9488.871939,8701.168321,8329.432746,8404.979978,8604.687820,8474.758319,8980.851487,9008.115854,8286.054011,8473.189270,8644.795149,8152.779939,8295.796611,8357.461686,8539.077763,8404.891834,8364.987556,8400.962537,8682.393328,8405.021191,8806.910219,8766.663875,8503.072653,8591.647382,8769.369867,8806.977380,
10841.724841,9262.367842,9217.615007,9494.601684,9804.501646,9325.442108,9813.652278,9972.757801,9411.146329,9447.022922,9459.343831,9419.787577,9280.662799,9268.627770,9230.899691,8547.312859,9454.477876,9205.977573,9578.700307,9598.696832,9964.179688,9558.265304,9488.312196,9239.911607,9359.778482,9374.390790,
9333.995324,8710.619411,8295.547030,8579.039258,8636.516098,8425.199084,8799.309780,8897.068082,8516.702112,8553.604256,8429.859353,8241.518989,8163.169428,8513.115715,8551.160780,8299.598233,8452.607452,8499.472266,8754.568748,8315.884914,8658.699073,8608.903680,8555.374262,8438.787757,8266.077426,8405.359587,
10769.027685,9852.787769,9434.041521,9722.845365,10071.611563,9904.067050,10023.679657,10047.170740,9882.235468,9775.271392,9688.592071,9387.338709,9843.635679,9482.645700,9821.313862,9481.057122,9562.508637,9672.928905,9807.758099,10193.728745,10429.746962,9896.525350,9489.026816,9675.599956,9791.718945,9717.705007,
8591.233511,7995.830904,7780.938578,7907.320025,7851.114087,7698.703595,8012.196104,7994.488975,7650.943709,7989.392635,7738.549219,7527.959141,7843.188114,7863.771196,7754.233387,7641.100015,7609.210036,7698.807871,7916.278527,7822.123661,8108.099031,7924.538783,7631.043400,7442.431917,7572.650169,8016.742883,
8152.477167,7360.123126,7347.737020,7309.478025,7602.492888,7152.710695,7671.005535,7681.938646,7191.747909,7393.998841,7276.233704,7081.971349,7172.653551,7007.599153,7317.714939,7057.230341,7129.187974,7187.883157,7415.833652,7216.291670,7561.471488,7463.792208,7434.019807,7059.253530,7137.414361,7371.706790,
5858.893607,5426.686989,5349.150332,5276.427060,5277.642931,5109.238179,5610.340835,5558.416266,5187.794357,5336.501196,5494.224436,4995.889085,5226.546806,5230.865793,5240.156987,5066.531748,5263.121977,5326.766545,5536.572699,5040.773997,5509.361518,5367.420695,5438.278873,5373.368308,5208.699918,5382.152508,
9400.336775,8688.163700,8412.549329,8643.936296,8314.189674,8578.122419,8654.980979,8885.744646,8472.038804,8659.736758,8601.679460,8319.709537,8576.671290,8263.851863,8422.728297,8267.231640,8501.273407,8402.591732,8811.705140,8262.921630,8837.119553,8778.636358,8830.247511,8434.601052,8320.035715,8739.307138,
12871.395082,12346.640056,11850.518967,12078.122033,12191.208698,12191.756713,12516.792470,12361.725009,12374.125370,12290.398928,12214.622493,11993.115283,11823.729842,12158.055970,12097.956209,11945.333795,11933.559061,11872.322587,12296.481338,12049.136400,12443.417611,12455.441780,12055.047164,12171.730155,12206.806660,11922.186050,
4299.413691,4147.884504,4240.034393,3999.188833,3866.218964,3825.726971,4217.828289,4109.739374,3899.198095,4063.569633,4011.712576,3516.057756,3824.973909,3899.040473,3792.660357,3816.951682,3930.634340,3928.152517,4178.680354,3778.583508,4069.734641,3960.747346,3948.765975,3823.094630,3897.783793,4073.169193,
8331.275667,7360.289637,7266.524459,7354.175307,7616.374893,7305.729082,7641.746479,7802.844025,7394.048572,7427.796041,7229.195013,6967.984449,7208.032071,7460.916284,7462.955259,7028.587834,6991.972505,7364.346007,7402.153459,7267.417151,7629.905203,7468.799400,7231.708328,7077.207499,7245.974547,7429.991640,
