1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,MAX-SEC,SEC-TRD,TRD-FRT,Label2,Label1
9488.871939,8701.168321,8329.432746,8404.979978,8604.68782,8474.758319,8980.851487,9008.115854,8286.054011,8473.18927,8644.795149,8152.779939,8295.796611,8357.461686,8539.077763,8404.891834,8364.987556,8400.962537,8682.393328,8405.021191,8806.910219,8766.663875,8503.072653,8591.647382,8769.369867,8806.97738,480.756085,27.264367,173.874107,1,1
10841.72484,9262.367842,9217.615007,9494.601684,9804.501646,9325.442108,9813.652278,9972.757801,9411.146329,9447.022922,9459.343831,9419.787577,9280.662799,9268.62777,9230.899691,8547.312859,9454.477876,9205.977573,9578.700307,9598.696832,9964.179688,9558.265304,9488.312196,9239.911607,9359.778482,9374.39079,868.96704,8.578113,150.52741,1,1
9333.995324,8710.619411,8295.54703,8579.039258,8636.516098,8425.199084,8799.30978,8897.068082,8516.702112,8553.604256,8429.859353,8241.518989,8163.169428,8513.115715,8551.16078,8299.598233,8452.607452,8499.472266,8754.568748,8315.884914,8658.699073,8608.90368,8555.374262,8438.787757,8266.077426,8405.359587,436.927242,97.758302,44.741032,1,1
10769.02769,9852.787769,9434.041521,9722.845365,10071.61156,9904.06705,10023.67966,10047.17074,9882.235468,9775.271392,9688.592071,9387.338709,9843.635679,9482.6457,9821.313862,9481.057122,9562.508637,9672.928905,9807.758099,10193.72875,10429.74696,9896.52535,9489.026816,9675.599956,9791.718945,9717.705007,339.280723,236.018217,122.117182,1,1
8591.233511,7995.830904,7780.938578,7907.320025,7851.114087,7698.703595,8012.196104,7994.488975,7650.943709,7989.392635,7738.549219,7527.959141,7843.188114,7863.771196,7754.233387,7641.100015,7609.210036,7698.807871,7916.278527,7822.123661,8108.099031,7924.538783,7631.0434,7442.431917,7572.650169,8016.742883,483.13448,91.356148,4.546779,1,1
8152.477167,7360.123126,7347.73702,7309.478025,7602.492888,7152.710695,7671.005535,7681.938646,7191.747909,7393.998841,7276.233704,7081.971349,7172.653551,7007.599153,7317.714939,7057.230341,7129.187974,7187.883157,7415.833652,7216.29167,7561.471488,7463.792208,7434.019807,7059.25353,7137.414361,7371.70679,470.538521,10.933111,68.512647,1,1
5858.893607,5426.686989,5349.150332,5276.42706,5277.642931,5109.238179,5610.340835,5558.416266,5187.794357,5336.501196,5494.224436,4995.889085,5226.546806,5230.865793,5240.156987,5066.531748,5263.121977,5326.766545,5536.572699,5040.773997,5509.361518,5367.420695,5438.278873,5373.368308,5208.699918,5382.152508,248.552772,51.924569,21.843567,1,1
9400.336775,8688.1637,8412.549329,8643.936296,8314.189674,8578.122419,8654.980979,8885.744646,8472.038804,8659.736758,8601.67946,8319.709537,8576.67129,8263.851863,8422.728297,8267.23164,8501.273407,8402.591732,8811.70514,8262.92163,8837.119553,8778.636358,8830.247511,8434.601052,8320.035715,8739.307138,514.592129,48.625093,6.872042,1,1
12871.39508,12346.64006,11850.51897,12078.12203,12191.2087,12191.75671,12516.79247,12361.72501,12374.12537,12290.39893,12214.62249,11993.11528,11823.72984,12158.05597,12097.95621,11945.3338,11933.55906,11872.32259,12296.48134,12049.1364,12443.41761,12455.44178,12055.04716,12171.73016,12206.80666,11922.18605,354.602612,61.35069,12.024169,1,1
4299.413691,4147.884504,4240.034393,3999.188833,3866.218964,3825.726971,4217.828289,4109.739374,3899.198095,4063.569633,4011.712576,3516.057756,3824.973909,3899.040473,3792.660357,3816.951682,3930.63434,3928.152517,4178.680354,3778.583508,4069.734641,3960.747346,3948.765975,3823.09463,3897.783793,4073.169193,59.379298,22.206104,39.147935,1,1
