6965.476136,7294.572013,7075.277815,7139.037749,6976.625977,7034.737979,6985.729211,6922.495480,6967.264053,7015.860705,7063.342147,6684.415514,7009.717639,6925.496774,7084.383356,7056.587313,7126.813877,6859.453419,7062.840537,6650.481170,7029.787823,6886.447379,7169.650623,7031.166273,7060.133654,6892.716081,
4959.663751,5383.490233,5157.814117,5314.355087,5114.489888,5232.781312,5119.626468,5245.082575,5284.849921,5058.827415,5307.767021,5294.773304,5264.828317,4842.942603,5135.904195,4867.088920,5221.102750,5186.972834,5269.023509,4941.551878,5113.481992,5194.411033,5272.703025,5455.792305,5347.259983,5081.307017,
5497.138801,6021.801356,5797.877947,5786.781608,5773.053259,5924.803457,5698.957906,5789.141264,5756.211858,5812.793537,5708.286506,5710.303862,5909.990322,5713.912215,5707.662414,5720.749303,5734.163637,5649.453726,5801.126257,5311.561687,5603.689469,5696.069009,5701.406717,5873.097854,5821.971657,5865.915422,
5802.112218,6275.680632,5996.756985,6039.136693,6100.407189,5945.998888,6069.450623,5946.530523,6099.679130,5952.928411,6153.659663,5911.252861,5954.809384,6022.047646,6277.545453,5960.334737,6255.841846,5905.861487,6280.619915,5750.830815,6019.313762,6117.473896,6240.511254,6164.441102,5877.546237,5949.438907,
5898.303985,6278.888229,6231.858244,6211.792684,6137.057111,6298.590101,5974.940604,6043.291014,6061.291599,6156.706130,6116.758541,5982.422873,6246.751221,6082.346943,6343.361725,6101.816040,6190.175308,6147.955571,6327.167254,5698.656694,5872.746790,6091.385900,6133.798153,6323.120891,6099.841861,5979.942464,
5915.475376,6255.609458,6101.925864,6134.435198,5996.759796,6095.800445,6093.503618,6138.088306,6013.709757,5831.952015,5986.567720,5713.889682,5991.412679,6064.230915,6005.380116,5942.612015,6169.394911,5871.861169,6282.378391,5899.672210,6096.114714,5884.045526,6055.753762,5985.440810,6264.797338,5849.221395,
6584.659470,7017.130513,6581.305803,6724.201210,6775.769476,6971.076474,6702.213328,6558.516479,6765.558509,6730.074315,6928.321296,6735.002844,6778.564414,6723.153552,6897.130221,6741.487054,6749.938454,6744.252106,6903.976802,6575.048349,6757.318501,6811.207058,6861.171679,6897.452157,6928.180706,6903.164777,
6581.094407,7032.662677,6670.940680,6761.626383,6859.568825,6841.066968,6878.619597,6605.262299,6722.010787,6912.159211,6821.634102,6538.166533,6507.844106,6821.272292,6993.559602,6756.073934,6625.293091,6898.685525,7078.000091,6505.136225,6685.832568,6816.183457,6791.659453,7047.249973,6932.905321,6808.849938,
6572.059893,6783.952316,6440.175304,6623.419931,6529.853711,6669.624732,6572.535520,6553.794499,6436.340426,6524.181744,6592.951153,6335.337488,6606.528232,6576.107145,6717.109955,6518.182781,6490.855241,6456.905106,6659.420795,6241.336566,6413.816090,6596.284844,6486.759383,6809.307294,6728.432690,6557.704299,
2865.644615,3289.459929,3092.754153,2981.548110,3045.404160,3278.021149,3184.916595,3167.895721,3249.897281,3220.543640,3192.321593,3165.877011,3238.195586,3084.380050,3019.834436,2983.568936,3239.295803,3128.263133,3291.830616,2992.092941,3070.984056,3097.409570,3093.862366,3236.196608,3199.871123,3165.865246,
4891.244233,5171.800811,5132.772108,5129.026827,5097.576053,5139.612858,5130.638537,5087.555529,5124.897048,5168.138683,4998.932890,5071.935351,5139.881826,5100.228579,5140.687676,5013.983429,5101.044231,5039.421949,5148.292383,4865.357515,4909.267547,5039.876842,4989.808832,5278.079049,5202.191586,5074.136935,
2115.351142,2368.384068,2476.869906,2557.702542,2310.777979,2442.664157,2493.403643,2421.818581,2347.172117,2311.556704,2470.459148,2591.224563,2936.965356,2211.078074,2428.494871,2170.587900,2550.529399,2277.670312,2669.784946,2251.383547,2344.946585,2433.870729,2379.616542,2645.165108,2653.196020,2363.099320,
6203.465356,6593.801250,6408.819091,6472.825261,6401.110644,6373.160037,6468.392711,6443.502775,6545.002743,6631.712083,6371.794891,6476.496149,6572.213239,6229.500536,6365.960577,6125.613728,6549.592815,6385.233358,6605.127652,6135.499914,6285.599284,6520.176882,6534.034629,6597.936002,6333.188102,6343.349186,
4481.979365,4852.057233,4533.608322,4616.818700,4641.830363,4839.152429,4710.929484,4590.467736,4812.060173,4730.069132,4732.027023,4910.737258,4811.803099,4312.907787,4648.850670,4286.214160,4796.494808,4630.963648,4754.612580,4533.903531,4588.343107,4788.134804,4756.745663,4896.562992,4565.471373,4550.826107,
6193.935571,6626.288930,6476.055210,6490.151487,6354.026189,6474.919300,6467.533197,6484.871420,6368.867571,6444.543818,6451.728206,6273.690790,6615.721038,6249.551259,6543.793297,6254.927844,6509.926781,6317.383047,6664.011147,6130.745271,6325.271264,6481.961890,6331.751225,6781.536332,6520.015114,6223.306967,
4327.446447,4891.137392,4596.116899,4707.170645,4592.696331,4760.067823,4640.607046,4624.292624,4595.225503,4669.476583,4595.732864,4570.148515,4869.149173,4605.156419,4724.381291,4457.859352,4666.474404,4599.240066,4757.839253,4292.802553,4464.458766,4533.433997,4642.883575,4744.699410,4832.268009,4613.324952,
