2717.712405,3323.812901,3157.725940,3356.337516,3116.962669,3335.942372,3116.350646,2949.042515,3312.725113,2984.705051,2966.582961,3108.639948,3141.296170,3050.340941,3204.333100,3282.133341,3321.454955,3126.907601,3350.740218,2978.290321,2810.034316,2872.878358,2929.632414,3256.027928,3320.130812,3059.934335,
3211.176042,3543.076632,3508.075111,3624.112282,3412.570681,3504.263796,3305.015906,3418.102925,3587.544224,3315.142044,3285.715977,3305.373199,3470.142136,3593.050448,3687.095397,3652.952939,3254.052623,3309.047462,3693.313458,3177.062287,3052.070424,3190.247203,3254.198394,3386.557499,3317.742506,3341.761820,
2720.222465,3298.971806,3154.246247,3263.448641,3064.656504,3269.791773,3056.796725,3001.178489,3237.602347,3001.196095,3046.114258,2970.385796,3159.132693,3119.207921,3193.512380,3173.567608,3038.266915,3102.468965,3311.999286,2899.868286,2724.938128,2888.070757,2966.196465,3015.670732,3143.015394,2906.472258,
3217.266881,3699.095954,3464.962860,3714.298959,3456.775037,3582.153546,3334.508997,3377.349621,3739.703185,3400.006875,3521.521474,3433.461660,3337.115871,3514.580549,3635.682498,3716.012792,3453.727661,3234.368966,3825.892884,3334.192328,3225.158628,3287.646934,3418.187436,3488.872460,3362.904264,3336.286740,
2518.162058,2975.245860,2901.038466,2869.319648,2803.464766,2968.658852,2707.476717,2678.607190,2996.654953,2705.786200,2992.395575,2767.686017,2796.465574,2898.185648,2984.961868,2958.729432,2704.122616,2807.973772,3096.381283,2684.235699,2520.051385,2583.984821,2689.216929,2850.769344,2833.315869,2780.058773,
3395.592300,3828.252149,3631.077042,3703.003884,3583.739294,3699.198661,3483.222407,3539.153067,3747.121942,3394.052748,3693.126038,3323.011328,3337.317725,3441.346179,3914.643470,3742.164188,3434.687624,3395.557383,3939.373132,3473.370551,3234.176090,3417.975559,3640.676483,3721.331859,3560.705012,3563.857953,
1853.009310,2241.373479,2115.545522,2120.304374,2052.547517,2166.634962,2027.867902,1788.411228,2122.896727,2003.818524,2121.668703,1983.452830,2272.830765,2244.529805,2121.066913,2070.436176,1946.944375,2225.715819,2400.534107,1836.368343,1838.003453,1864.324464,1852.402194,2161.747145,2166.508943,2045.203561,
3561.498715,3964.528947,3667.546355,3756.710417,3598.349157,4005.231138,3537.977698,3513.636480,3842.537130,3619.142892,3852.506124,3604.512588,3486.239441,3609.693462,3844.246219,3769.723795,3542.736969,3596.104165,3976.366735,3664.290389,3518.950127,3553.081958,3605.154877,3904.407641,3732.845506,3590.524345,
3681.159880,4271.654175,4052.471208,4278.987882,3985.212666,4229.602346,4029.062808,4115.997575,4255.284586,3829.304887,4073.802475,3871.642954,4121.593358,4045.821160,4302.071162,4128.312063,3911.925034,4079.277842,4221.990960,3879.566232,3736.408494,3843.892802,3837.024326,4277.147030,4239.423623,3985.119689,
2792.484146,3272.551233,3312.974817,3249.121229,3143.585319,3183.268800,3094.168429,3288.864030,3259.269485,3131.478167,3104.698553,2933.587789,2966.154356,3263.956554,3381.832389,3432.165437,3127.211793,3070.419600,3433.168219,2942.807253,2828.311992,3023.798015,2980.248463,3192.542697,3064.204123,3077.936105,
2844.658734,3241.106323,3074.056531,3014.404763,3003.972145,3200.743171,2963.877306,2940.088848,3126.938012,2952.347760,3204.416295,2927.399128,2971.163837,2990.971095,3182.258262,3184.851678,3011.514607,2909.118036,3397.749259,2886.353917,2752.246523,2875.396736,2922.149809,3162.809478,3010.607651,2970.459402,
1712.334395,2000.833542,1853.761123,2087.058480,1635.975858,1933.458027,2048.535717,2198.148018,2120.548874,1896.009989,1899.507807,2036.206780,1980.372119,1653.257415,1756.906737,1781.451787,1983.825965,1946.042125,2382.290735,1643.479486,1639.723706,1887.540728,1826.604904,2110.427143,2185.371848,1890.676658,
2251.418929,2772.343632,2820.503864,2791.517690,2581.810529,2796.593205,2545.037396,2749.849481,2717.289705,2621.076181,2600.560204,2633.953024,2668.358286,2828.550042,2587.017533,2635.127270,2674.337690,2607.764526,2796.360989,2397.406722,2383.477409,2379.433839,2573.974126,2556.704737,2542.634781,2533.476532,
3463.399751,3959.953426,3916.160896,4145.075982,3656.263019,3991.458691,3843.139290,3831.251193,4103.389577,3711.193567,3772.319942,3813.737126,3678.188047,3789.306249,3922.678486,3935.015078,3837.615500,3617.859971,4000.451783,3533.997458,3477.147525,3605.960839,3763.255564,3772.544329,3816.311485,3793.765651,
2633.784723,3244.604499,3089.813516,3215.684379,3115.958172,3245.616505,2959.673029,2875.909528,3323.256090,2994.862124,3012.459790,2900.420331,3119.736151,2918.211680,3397.324298,3508.680404,3231.409570,3046.668245,3517.525906,2908.596128,2625.044166,2810.234815,2979.617855,3156.874574,2990.067354,2854.682589,
1855.439125,2111.886002,2178.215285,2241.040370,1927.443654,2239.252872,2126.313295,2296.398367,2340.171481,1951.551285,2074.995448,2128.687716,2250.424428,2048.211088,2099.001739,1850.653049,1975.142354,2165.103634,2305.923776,1805.468225,1841.970447,1913.779623,1962.901688,2280.447749,2254.480299,2076.990532,
2535.078608,3170.839516,2945.747162,3135.916818,2839.241325,2993.725668,2821.345662,2833.095562,3061.622639,2855.877011,2879.971545,2701.518530,2916.580858,2986.599968,2929.210126,3104.074872,3047.791623,2800.879261,3252.009373,2650.182560,2699.023189,2685.394875,2832.595322,2889.693638,2790.645547,2825.055442,
2277.548829,2776.118680,2736.269623,2775.641610,2650.114721,2755.050048,2540.491668,2556.827128,2787.063011,2453.228257,2467.696393,2451.826350,2668.160451,2714.193921,2695.578867,2629.979627,2645.630862,2603.849738,2912.575830,2442.684617,2327.863495,2380.354792,2384.883283,2492.682019,2555.936645,2583.643264,
2813.271607,3401.552935,3035.828875,3291.880947,3154.613736,3270.418698,3035.631369,2912.023219,3408.149206,2985.188868,3101.836938,2753.680639,2966.316138,3393.342256,3356.838912,3214.367488,3050.552477,3011.750618,3299.903374,2902.525093,2873.911774,2906.108908,2974.069859,3005.878675,2987.038870,2967.258905,
1821.859643,2094.656789,2039.124102,2076.457520,2079.528305,2095.577487,1959.534721,1991.618998,2088.021025,2007.141519,2000.359768,2181.428725,1894.343376,2094.994207,1891.419327,1834.162231,1947.520485,1850.733519,2029.311441,1906.402546,1872.540153,1873.345260,1782.306705,2008.820286,1885.826935,1827.433983,
2870.765687,3369.300931,3228.612895,3313.388304,3243.664564,3339.828209,3108.088386,3035.248612,3337.715292,3123.689209,3100.171151,2975.947136,3189.921778,3193.157743,3370.206514,3437.269240,3193.650269,3198.297473,3529.070940,2943.554118,2864.318131,2912.322496,3025.437793,3144.859895,3099.719715,3083.130652,
2929.887383,3341.326430,3396.752997,3354.329220,3128.661057,3275.868533,3194.062724,3270.399593,3302.239689,3134.502860,3171.785649,3190.157441,3157.380483,3348.341653,3332.161878,3387.059909,3286.219395,3050.290413,3525.750593,2960.062251,2806.522740,3051.436895,3058.031557,3258.479285,3047.032932,3179.291571,
3352.157009,3899.254719,3680.095710,3607.773552,3643.935493,3674.426195,3619.972867,3440.332753,3826.659168,3555.475388,3759.640750,3484.558302,3555.603308,3712.696052,3767.044674,3864.318499,3669.042480,3546.886966,4092.622118,3429.709484,3512.624375,3374.818924,3593.223186,3717.171082,3526.889683,3607.716223,
2618.002188,3226.938836,2978.320555,3074.309004,2908.315886,3055.592247,2955.089395,2730.916001,3006.679120,2943.763840,3005.027316,2695.910141,2839.734314,3033.778432,3094.576447,2991.710299,2952.339303,2839.467771,3228.875318,2630.323506,2769.487038,2679.839978,2888.763683,2923.807442,2836.519301,3024.972225,
1745.536450,2263.678185,2340.663826,2220.589174,1911.611083,2348.770748,2152.913362,2234.299589,2305.518308,1970.953664,2153.642586,2223.820594,2367.386511,2227.505736,2175.601238,2002.530368,2107.369273,2220.417731,2320.284746,1819.100231,1857.763586,1907.861589,1957.881970,2284.830615,2339.500605,2200.834708,
1730.027858,2272.303293,2201.578844,2197.775049,1974.821112,2335.351023,2142.465664,2086.636763,2312.556036,2062.314159,2320.133769,2056.828663,2086.371106,2139.712632,2369.495333,2134.491565,2134.905998,2179.357503,2463.021189,1988.717424,1805.824720,1984.354123,2025.916832,2267.817183,2214.811407,2270.069845,
2650.968652,3192.616555,3127.857750,3071.331983,2922.005278,3141.871964,2932.764342,2982.399717,3200.638503,2865.444669,3095.076528,2974.580361,2990.078663,3034.297399,3127.086008,3089.472118,2911.996036,2799.840984,3268.207587,2867.196417,2695.910296,2858.701441,2897.618804,3083.720676,2925.888245,2873.880125,
2933.330992,3398.070594,3226.327046,3476.979229,3185.271476,3396.848279,3120.531278,3131.560557,3411.647949,3121.828967,3360.657717,3201.971499,3340.039585,3097.608652,3349.395131,3324.069076,3148.592586,3118.984421,3581.935491,3194.801047,2905.848200,3050.723965,3095.435528,3464.434811,3206.087579,3292.662553,
2785.630547,3279.281794,3103.140421,3130.097523,3072.877988,3107.851218,3060.538133,2868.768447,3261.774856,2992.600032,3091.104899,2873.703175,2962.798026,3070.988535,3218.348365,3202.818188,2973.105201,2888.470625,3513.104817,2863.664572,2755.803295,2834.560712,3086.405983,3057.657330,3052.176178,3001.186823,
2730.324261,3155.314922,3255.462807,3273.712655,2920.101407,3143.244128,2995.683730,3162.804309,3258.044222,2921.486014,3115.149278,2908.344210,3075.601695,3050.199276,3076.442592,3140.006764,3001.787881,2957.137281,3186.720496,2852.904198,2787.800284,2893.168759,3036.686601,3034.385597,3030.667470,3104.016766,
1159.218572,1673.758597,1672.486437,1404.286074,1442.319271,1642.202701,1561.126295,1635.922055,1741.051369,1479.926314,1596.422632,1345.754284,1502.224347,1737.610208,1558.194480,1424.374884,1433.198120,1617.902189,1875.954271,1354.702126,1282.914326,1524.292991,1376.315226,1667.540520,1619.911854,1687.389362,
2127.270966,2560.860661,2472.322525,2462.257881,2435.639957,2674.884009,2464.754333,2311.567466,2466.556960,2366.544738,2480.964779,2551.212783,2538.610797,2345.239420,2423.848457,2449.270530,2431.283512,2455.255168,2742.950556,2289.620257,2163.655593,2235.121483,2339.622995,2591.420425,2572.642116,2459.995821,
3111.625046,3679.280078,3594.004212,3569.263569,3417.483755,3542.547705,3331.869165,3391.014939,3627.044887,3204.095802,3355.286116,3307.544403,3341.797584,3589.946005,3510.638288,3496.748558,3271.866894,3400.396345,3594.717645,3220.063223,3022.153078,3191.396924,3228.247909,3327.747021,3452.059110,3345.016936,
2426.344770,2868.665989,2777.939023,2889.349931,2706.499944,2935.609263,2695.110553,2656.436342,2846.211333,2727.527081,2631.829141,2797.959675,2732.934214,2832.905154,2794.374675,2875.162778,2726.120814,2868.827244,3011.045696,2549.927878,2400.551425,2606.905112,2540.137812,2834.858677,2905.906448,2822.779442,
4388.306407,5009.845363,4727.550101,4935.239926,4698.683751,4902.620706,4552.042925,4473.884588,4708.166402,4601.293300,4841.053233,4539.295206,4569.394680,4622.155856,4652.505688,4748.624818,4721.257879,4702.601829,4894.724907,4460.207047,4547.393686,4536.848011,4672.900927,4935.360482,4717.845223,4743.709199,
1916.196406,2347.371263,2237.507715,2275.653881,2172.540427,2322.683176,2314.704989,2051.533862,2365.818644,2043.292158,2256.047248,2126.116872,2100.990446,2103.657247,2115.630578,2057.194517,2090.198820,2098.159512,2395.111351,2162.249423,2026.274211,2085.362782,2053.418778,2117.863502,2097.634903,2033.031768,
3636.561487,4082.260944,3988.592188,4174.194495,3848.577512,3905.600501,3913.206445,4068.775565,4138.903384,3740.518703,3823.820000,3702.328722,3824.202506,4006.932127,4147.273958,4089.472927,3826.389022,3910.521182,4208.609584,3686.433148,3518.709488,3692.092068,3846.501533,3847.441310,3751.322153,3796.151855,
2607.625782,3047.421742,2962.080724,3108.213319,2869.730411,2935.810515,2902.788288,2919.943301,3034.748583,2900.876428,2951.727596,2668.500366,2954.451194,3017.770727,3199.054005,3078.553891,2812.269312,2818.490466,3233.029339,2664.192612,2539.735815,2702.751021,2872.667138,2781.416655,2871.880975,2846.125579,
2873.918428,3377.267200,3339.650599,3428.221736,3174.512746,3264.735322,3153.865324,3335.173455,3383.865262,3110.796327,3232.526113,3252.439801,3116.242140,3302.446774,3247.493549,3352.475992,3266.333375,3135.261972,3472.144162,3027.674456,2899.027603,3027.890059,3213.111265,3264.288303,3119.915741,3078.714750,
3305.777234,3822.483121,3759.147252,3796.748680,3606.850676,3794.663874,3664.935920,3686.398545,3717.696012,3469.480864,3634.649264,3503.145236,3470.122226,3679.084036,3553.134732,3695.400911,3633.991482,3547.214982,3814.921299,3484.371300,3311.780525,3358.318084,3409.636362,3670.991948,3622.331490,3444.131515,
2694.731621,3204.163870,3217.922153,3207.669756,3099.871781,3037.237692,2989.458572,3080.610364,3239.401574,2912.695582,2993.614542,2796.376730,2832.946754,3030.739213,3180.934782,3149.398701,2870.547193,2900.195027,3309.619842,2851.084657,2674.366020,2879.609010,2823.161875,2971.235592,2941.086970,3091.717773,
2800.002691,3289.520312,3241.893184,3351.608556,3021.189790,3198.991937,3047.550709,3098.193626,3323.189829,2983.155824,3204.208305,3024.106049,3101.242707,3142.416957,3074.326833,3153.644358,3129.561345,3007.820832,3258.665633,2918.293727,2922.060610,2871.253590,2996.672897,3208.364565,3182.889105,2977.186316,
2422.327773,3090.979052,2840.934401,3125.369841,2901.322841,2972.671609,2905.042548,2497.495001,3038.879977,2706.098184,2874.078636,2766.356551,2880.310616,2944.430560,2821.880192,2845.339357,2977.859282,2837.598558,3108.487473,2715.029755,2598.328005,2656.364214,2716.092697,3027.636833,2896.756422,2668.404336,
2209.895327,2707.598003,2660.447658,2709.547372,2555.566249,2635.345265,2500.959690,2312.879315,2796.100520,2447.970860,2572.215332,2577.934857,2665.822934,2392.935309,2632.516434,2731.574869,2698.581437,2586.220258,2822.070958,2437.299847,2172.617484,2316.511198,2486.846040,2756.433531,2555.501067,2474.144404,
3244.845937,3996.581725,3650.233475,4034.458240,3586.044119,3812.273072,3536.658948,3607.992234,3886.845240,3564.472864,3646.783913,3575.693817,3570.453163,3660.967646,3662.064836,3877.885968,3790.735999,3517.307688,4024.867974,3520.520849,3519.894405,3508.038033,3531.488657,3700.988496,3667.650149,3490.297277,
2579.657526,3040.658236,2956.234853,3085.058762,2876.904492,2991.820603,2825.237425,2825.676695,3015.553360,2826.539532,2855.242135,2913.449758,3026.335199,2877.491105,2847.609208,3028.628229,3128.979112,2849.574794,3126.324633,2718.380527,2656.502592,2752.702733,2674.720366,3024.756314,3002.310532,2721.649489,
3249.615720,3693.432188,3579.820930,3813.540804,3542.155402,3687.514131,3428.683157,3441.454260,3767.478555,3358.257002,3507.277123,3473.951347,3439.323609,3462.167463,3478.855706,3640.199565,3674.398536,3355.356151,3771.898828,3332.075105,3359.513379,3342.683557,3355.826132,3547.970050,3528.973245,3373.956696,
2576.834453,3110.368728,3162.022959,3141.678525,2952.259865,3051.801719,2890.819528,2840.416383,3122.779077,2955.996740,2846.485736,2812.890360,3006.376025,3058.808544,3208.726985,3262.826911,3021.634083,2995.556580,3205.058759,2861.009247,2577.491414,2770.107037,2826.366368,2864.698576,2840.427685,2843.055868,
2895.002273,3405.016740,3256.225850,3431.358473,3223.391282,3284.516196,3146.839658,3167.073751,3480.323154,3115.076674,3278.809750,2964.878118,3196.911218,3364.933837,3455.500741,3457.405991,3066.468297,3282.267799,3542.048076,3027.220063,2831.816741,2991.526564,3143.438932,3243.431611,3195.019875,3126.060354,
