1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,MAX-SEC,SEC-TRD,TRD-FRT,Label2,Label
8996.160109,7800.606271,7251.892438,7561.70068,7913.315441,7621.427614,7738.300479,8326.528979,7461.229341,7478.661033,7693.078707,7283.994815,7363.157846,7233.216681,7568.338942,7400.468114,7555.970011,7455.782271,7701.813538,7687.810653,7922.49413,7821.71109,7689.57372,7465.235578,7611.355523,7867.710099,669.63113,404.034849,9.178689,1,1
7295.400641,6007.789845,5496.474527,5670.390997,6113.700172,5744.721554,5830.172636,6469.579716,5593.084935,5610.665336,5622.889562,5581.95917,5395.919127,5696.889525,5764.69374,5339.53151,5524.672531,5758.891869,5734.259695,5973.08847,6146.896014,5930.881088,5686.004351,5507.272693,5814.021507,5858.992979,825.820925,322.683702,33.195842,1,1
7807.71214,7374.465704,6721.24948,6987.279728,7283.299464,7106.808772,7152.38318,7404.380158,7060.668136,6967.590929,7176.566422,7028.792606,6645.735705,6876.858249,7021.44148,7101.512101,6904.994256,6997.424094,7201.690867,6743.225873,6841.268395,7100.111872,7235.652534,6955.37226,6921.899878,6924.280208,403.331982,29.914454,91.16624,1,1
9035.780432,7953.16814,7535.103796,7731.839413,8331.80926,7787.227661,8003.256339,8387.771516,7736.700188,7548.745381,7695.647269,7442.581179,7498.533765,7728.324683,7910.867819,7512.711699,7310.523793,7809.618758,7735.857011,8310.889952,8413.433257,7911.402672,7565.861403,7437.291519,8083.355597,7858.994151,622.347175,25.661741,55.962256,1,1
6199.186177,5389.872927,5110.72553,5173.224145,5608.086918,5075.768532,5250.356453,5636.952551,5001.941455,5252.61507,5061.722562,4875.205509,5127.959552,5333.714761,5355.639937,4992.230011,4999.615846,4974.559919,5281.67485,5475.287226,5471.501329,5458.961818,5191.333544,4921.445127,5130.606364,5358.954731,562.233626,28.865633,132.799692,1,1
5673.159924,4797.487011,4387.878029,4445.809133,5063.665418,4305.27182,4783.565336,5168.107741,4327.588143,4526.216387,4413.725427,4301.487862,4111.010387,4438.641322,4505.173693,4203.202467,4335.492769,4410.664183,4726.936146,4598.395657,4742.192443,4510.31817,4972.734898,4037.814048,4248.732369,4649.094061,505.052183,104.442323,90.93052,1,1
4262.305551,3931.693677,3654.155036,3734.268924,3663.92362,3423.790396,4009.956314,3892.045528,3700.948333,3762.097186,3737.658254,3554.363602,3347.848902,3512.647944,3560.830341,3572.335643,3500.765,3586.345584,3970.228267,3587.433513,3846.755026,3878.002831,3799.504305,3703.464772,3562.68503,3848.336268,252.349237,39.728047,38.53459,1,1
5791.397372,4824.921523,4683.279057,4887.535418,4804.721805,4686.190916,5004.791115,5067.413285,4729.879272,4685.900994,4800.995981,4372.214279,4357.88188,4493.620902,4533.33623,4417.324844,4609.338245,4562.663372,4941.936598,4587.648311,5041.525676,5040.118172,4966.082186,4582.834476,4420.426187,5150.449759,640.947613,83.036474,25.887609,1,1
11600.59409,10455.12631,9647.013844,9897.427538,10494.4532,9946.65958,10219.08978,10740.12333,10247.84291,10030.55898,10402.1372,9903.944903,9670.886102,9658.173721,10079.42185,9968.623379,9849.713341,9735.776991,10347.85633,10008.81823,10409.57292,10420.6194,10209.14192,10063.99783,10085.79799,10315.89969,860.470761,245.670126,39.326894,1,1
5181.099512,4733.999628,4388.55274,4526.879263,4465.436182,4142.484488,4672.235339,4772.485591,4453.915025,4654.350448,4528.61398,4023.150646,3894.500514,4544.962908,4362.949488,4300.744381,4347.558921,4270.573827,4827.91602,4169.324962,4210.032679,4496.249799,4548.606588,4160.945899,4235.291822,4475.377065,353.183492,55.430429,38.485963,1,1
