8996.160109,7800.606271,7251.892438,7561.700680,7913.315441,7621.427614,7738.300479,8326.528979,7461.229341,7478.661033,7693.078707,7283.994815,7363.157846,7233.216681,7568.338942,7400.468114,7555.970011,7455.782271,7701.813538,7687.810653,7922.494130,7821.711090,7689.573720,7465.235578,7611.355523,7867.710099,
7295.400641,6007.789845,5496.474527,5670.390997,6113.700172,5744.721554,5830.172636,6469.579716,5593.084935,5610.665336,5622.889562,5581.959170,5395.919127,5696.889525,5764.693740,5339.531510,5524.672531,5758.891869,5734.259695,5973.088470,6146.896014,5930.881088,5686.004351,5507.272693,5814.021507,5858.992979,
7807.712140,7374.465704,6721.249480,6987.279728,7283.299464,7106.808772,7152.383180,7404.380158,7060.668136,6967.590929,7176.566422,7028.792606,6645.735705,6876.858249,7021.441480,7101.512101,6904.994256,6997.424094,7201.690867,6743.225873,6841.268395,7100.111872,7235.652534,6955.372260,6921.899878,6924.280208,
9035.780432,7953.168140,7535.103796,7731.839413,8331.809260,7787.227661,8003.256339,8387.771516,7736.700188,7548.745381,7695.647269,7442.581179,7498.533765,7728.324683,7910.867819,7512.711699,7310.523793,7809.618758,7735.857011,8310.889952,8413.433257,7911.402672,7565.861403,7437.291519,8083.355597,7858.994151,
6199.186177,5389.872927,5110.725530,5173.224145,5608.086918,5075.768532,5250.356453,5636.952551,5001.941455,5252.615070,5061.722562,4875.205509,5127.959552,5333.714761,5355.639937,4992.230011,4999.615846,4974.559919,5281.674850,5475.287226,5471.501329,5458.961818,5191.333544,4921.445127,5130.606364,5358.954731,
5673.159924,4797.487011,4387.878029,4445.809133,5063.665418,4305.271820,4783.565336,5168.107741,4327.588143,4526.216387,4413.725427,4301.487862,4111.010387,4438.641322,4505.173693,4203.202467,4335.492769,4410.664183,4726.936146,4598.395657,4742.192443,4510.318170,4972.734898,4037.814048,4248.732369,4649.094061,
4262.305551,3931.693677,3654.155036,3734.268924,3663.923620,3423.790396,4009.956314,3892.045528,3700.948333,3762.097186,3737.658254,3554.363602,3347.848902,3512.647944,3560.830341,3572.335643,3500.765000,3586.345584,3970.228267,3587.433513,3846.755026,3878.002831,3799.504305,3703.464772,3562.685030,3848.336268,
5791.397372,4824.921523,4683.279057,4887.535418,4804.721805,4686.190916,5004.791115,5067.413285,4729.879272,4685.900994,4800.995981,4372.214279,4357.881880,4493.620902,4533.336230,4417.324844,4609.338245,4562.663372,4941.936598,4587.648311,5041.525676,5040.118172,4966.082186,4582.834476,4420.426187,5150.449759,
11600.594086,10455.126305,9647.013844,9897.427538,10494.453199,9946.659580,10219.089780,10740.123325,10247.842911,10030.558983,10402.137198,9903.944903,9670.886102,9658.173721,10079.421851,9968.623379,9849.713341,9735.776991,10347.856328,10008.818230,10409.572915,10420.619395,10209.141922,10063.997829,10085.797987,10315.899686,
5181.099512,4733.999628,4388.552740,4526.879263,4465.436182,4142.484488,4672.235339,4772.485591,4453.915025,4654.350448,4528.613980,4023.150646,3894.500514,4544.962908,4362.949488,4300.744381,4347.558921,4270.573827,4827.916020,4169.324962,4210.032679,4496.249799,4548.606588,4160.945899,4235.291822,4475.377065,
7280.170865,6137.800122,5694.672947,5974.396552,6379.008278,5844.619344,6176.575114,6517.224801,5893.969855,5829.942343,5922.491109,5496.997341,5850.471314,6005.541515,6066.439970,5777.104007,5606.971090,5926.906256,6105.421390,6499.920594,6499.337423,6222.804940,6019.804116,5581.721263,6120.276222,6096.501201,
6845.588866,6065.748135,5472.065007,5750.408072,5914.754100,5687.618388,5842.806233,6124.242711,5776.124193,5832.942589,5902.584539,5606.479686,5675.603795,5790.657842,5604.426259,5772.096186,5578.456279,5717.364249,5965.676939,5933.440358,6097.516251,6033.493633,5856.735752,5710.640047,5747.228789,5933.749530,
7359.316564,6277.739715,6025.873866,6104.357000,6529.296919,5966.985692,6245.180862,6762.957463,6110.704464,6014.439624,6176.353498,5768.901063,6058.505075,6233.980533,6066.715192,5888.440764,5804.062206,6011.212148,6257.432726,6480.152605,6603.957124,6469.103546,6354.885049,5906.783753,6275.250751,6225.808440,
6836.512645,5917.714001,5462.222745,5512.166611,5999.221926,5444.499536,5957.772833,6216.384209,5677.296577,5598.443446,5637.152867,5408.598232,5380.945551,5670.743058,5687.154069,5435.964720,5477.204140,5644.476890,5892.446825,5803.537153,6093.649522,5812.500389,5934.775381,5219.265270,5633.117269,5739.564410,
6898.060785,6633.863555,5789.755211,5925.213240,6377.505665,5910.335294,6215.959721,6336.436265,6118.618919,5960.753759,6135.898324,5962.276703,5653.646073,6100.976159,6067.455124,6153.014361,5969.115959,6016.313624,6327.869871,5994.628884,5996.646057,6043.304446,6269.931814,5611.031296,5843.170611,6094.369201,
7537.820557,6427.928151,6091.030131,6372.589683,6886.603478,6046.174977,6501.876199,6985.800514,6170.266799,6310.710943,6469.493235,5999.738877,6246.571130,5992.148271,6194.909548,5986.002296,6117.577220,6243.736180,6663.620109,6467.103916,6690.669164,6446.383950,6525.008689,6172.643648,6434.501914,6490.715372,
5552.741780,4779.882199,4446.726208,4538.562941,4750.140409,4298.919958,4791.782894,4839.544135,4452.804438,4571.216795,4591.487493,4189.478988,4455.273343,4595.149045,4479.470190,4401.343707,4391.492405,4559.566607,4883.556837,4643.985101,4886.749814,4819.011460,4788.056986,4312.314259,4517.282828,4563.167751,
3902.515400,3544.409974,3478.545686,3400.967579,3449.724519,3283.720543,3988.819908,3897.577543,3615.623547,3795.130724,3514.477717,3091.525670,3300.908897,3312.443603,3260.410892,3556.391352,3638.232641,3270.463640,3924.027502,3246.135995,3568.683216,3642.341508,3727.482795,3589.105501,3463.972220,3719.902765,
6880.603103,6758.643063,6180.545243,6161.066437,6198.461626,6426.467231,6522.479239,6178.354001,6714.152525,6588.892162,6381.521999,5936.386627,6182.207471,6128.551750,6181.459667,6243.002144,6312.969952,6129.659078,6949.076783,6073.606863,6392.586656,6394.023397,6856.052111,6026.326239,5987.363214,6387.970939,
6621.272797,5974.997174,5537.221445,5854.374089,5922.034026,5668.254274,5763.038514,6053.659619,5726.072223,5719.564223,5946.433876,5569.533253,5347.535250,5834.142131,5699.395482,5649.786196,5697.620977,5671.421496,5907.314571,5613.739658,5631.013030,5888.947762,5840.537361,5562.114142,5740.357495,5815.272941,
7560.606323,6471.281410,5867.153950,6116.103885,6665.562763,6221.865388,6099.464974,6984.641801,6357.820210,6029.389817,6100.107053,5792.188193,5574.124026,6220.068908,6295.358978,5901.692572,5956.966226,6109.463640,6386.499313,6353.459067,6498.103063,6344.535452,6547.622673,5907.326531,5944.147496,6185.329741,
6596.061605,5868.931702,5031.081162,5330.811792,5742.091709,5085.613003,5381.529098,5826.622333,5057.112598,5192.177703,5134.477505,5215.837717,4630.518204,5530.180177,5447.440090,5038.162549,5034.891208,5373.639793,5379.229698,5699.398886,5671.304403,5418.166309,5274.745141,4873.984046,5395.695001,5366.948629,
7576.561851,7362.052043,6887.953759,7069.268226,7378.118317,7353.778208,7164.413199,7062.196319,7377.031977,7229.446125,7067.292717,6915.670335,6812.312736,6874.821186,7077.313309,7175.736963,7004.244136,7031.843988,7495.461593,7176.128379,6909.865389,7296.146360,7035.205992,6962.057961,6841.709770,7122.320106,
5342.081754,4420.461504,4431.447522,4475.094764,4748.544768,4647.078094,4645.982478,4902.234454,4777.187141,4447.856082,4410.793593,4456.037112,4247.928006,4460.874959,4375.833240,4215.379695,4339.515533,4395.767994,4447.793137,4539.498006,5011.890016,4734.995275,4578.447904,4307.673820,4299.268056,4679.974270,
9446.751082,9689.413369,8644.983004,9072.074227,9085.182613,9120.157096,9252.538789,9153.001722,9281.104624,9668.256360,9524.207395,8880.576510,8784.302021,8923.668821,9082.963164,9120.238923,9306.814650,9020.606945,9845.697743,9111.876838,9047.511082,9314.153287,9551.490529,9207.340088,8933.562235,9284.561428,
4672.241236,4316.477523,4217.620617,4137.973997,4215.996718,4063.033141,4338.639446,4094.964341,4163.048270,4194.642612,3894.196313,3699.872200,3703.442912,3888.531594,4216.522809,4052.192182,4021.403279,4151.852810,4647.048033,4160.864587,4048.460691,4334.810384,4342.626171,3946.448717,3945.490647,4271.124874,
7371.961085,6639.939784,6181.671242,6448.421421,6829.968886,6404.213612,6442.930839,6749.800493,6339.104034,6242.808755,6522.836677,6216.542228,6228.436302,6455.070846,6631.256613,6334.893506,6176.177749,6480.033091,6496.643236,6590.101196,6787.685638,6546.190802,6545.258775,6094.303198,6500.475544,6478.532027,
6814.628006,6096.006260,5627.836893,5925.720637,6262.561691,5943.195467,6036.369798,6181.141386,5883.283109,5933.502041,5902.599753,5552.920755,5722.619835,5853.881907,5785.650761,5858.482753,5558.645791,5932.296154,6140.482533,6077.711202,6078.525373,6221.653226,5866.700433,5609.478349,5947.102179,6238.058852,
5383.473676,4817.403742,4229.841156,4421.967065,4633.707174,4835.656574,4705.614305,4755.271899,4656.926572,4538.974823,4585.211998,4245.046468,4279.118237,4281.252466,4532.211881,4414.778276,4432.514181,4390.155741,4869.319261,4496.874972,4702.042761,4703.262441,4918.689501,4473.314696,4347.329959,4466.027512,
5123.667178,4388.682816,4127.728363,4316.966917,4322.926867,4310.248211,4510.715546,4627.905799,4228.730612,4318.449424,4244.684536,3995.633681,3977.926473,4303.391480,4152.384440,4185.909092,4155.046097,4181.757945,4504.897764,4087.282311,4401.146916,4374.754946,4552.547069,4156.637734,4205.330225,4290.128798,
5311.761815,5287.464056,4905.358322,5000.597940,5133.130319,5261.447031,5129.772725,4833.021361,5237.245124,4987.765229,4907.196394,4618.618439,4698.226046,4905.011861,4984.143753,4881.246980,4693.801331,4925.896771,5387.586693,5041.284207,5243.458957,5375.035858,5206.520714,4812.800467,4709.748180,5077.319181,
7103.372344,6058.980440,5690.828623,5818.880736,6123.490570,5650.221360,6032.979688,6644.619171,5816.528726,5743.997592,6005.278690,5772.121419,5225.701339,6166.747161,5999.648137,5675.651501,5719.509543,5828.083462,6273.312582,5954.424180,5875.610953,5946.136744,6266.869996,5369.466348,5764.598340,5878.786378,
9899.421933,8659.827447,8142.333215,8450.641908,8956.589191,8323.502826,8692.316018,9231.081028,8626.393211,8394.835817,8521.405686,8197.621164,8186.396221,8248.739406,8593.388767,8321.035829,8260.823111,8325.042220,8598.413236,8762.389305,9027.529095,8715.955544,8876.112784,8322.480742,8531.866566,8638.867997,
