3003.637404,3467.889708,3312.712191,3325.204827,3098.623399,3371.040875,3267.960979,3079.594131,3182.981980,3155.480257,3148.802783,3112.193036,3352.868753,3055.666276,3236.545190,3148.869607,3343.218597,3182.618019,3289.121863,2967.986119,3111.589307,3300.408510,3279.210837,3235.182813,3476.112408,3278.806226,
2802.127216,3303.067060,3179.196262,3201.954344,2976.084701,3219.072896,3117.196954,3079.018413,3224.815914,3083.290103,3153.381488,3013.979008,3371.918509,3016.576296,3138.301133,2975.480177,3191.361866,3031.859704,3213.417835,2948.658172,2908.130121,3148.691346,3136.245663,3205.869773,3287.846426,2943.702244,
3189.334659,3755.654259,3487.445808,3536.091535,3492.602423,3768.519046,3495.132726,3589.939109,3590.725965,3403.818233,3464.183045,3470.968876,3504.591020,3393.252366,3559.293057,3426.152014,3603.382254,3376.028700,3522.650352,3267.764622,3271.668369,3521.800152,3403.763460,3580.970386,3767.562341,3369.915175,
2711.615370,3204.539755,3037.043806,2978.412981,3103.122338,3112.026377,3139.786327,3113.322142,3255.764152,3242.573548,3077.992200,3137.901278,3098.576038,2929.045850,3171.004640,2998.317889,3250.808044,2965.572212,3222.087858,2797.160282,2786.919053,3268.879726,3174.320196,3456.387745,3085.015038,3149.252106,
2419.397784,2954.535786,2779.635637,2780.977205,2609.165561,3023.600706,2661.384502,2790.672243,2763.584335,2699.782844,2667.973073,2769.951337,2920.942815,2823.448493,2838.302070,2678.010394,2696.905915,2769.802729,2749.958786,2552.964930,2477.039798,2658.552078,2593.897372,2847.163308,2874.534578,2640.580815,
1569.174867,1936.577365,1947.462670,1849.322835,1789.065495,2101.944723,1916.108606,1910.027162,1836.291136,1806.963283,1904.765273,1778.786689,1914.434039,1887.197925,1957.851378,1836.517408,1879.465314,1882.534525,2036.784113,1757.039497,1734.685616,1811.194900,1794.269753,2082.334815,2120.596560,1802.454763,
1827.507906,2143.778552,1974.657907,2050.996916,2034.703294,2235.920737,2076.347789,1850.784637,1966.827667,2025.589950,2014.029584,2145.216556,2358.655348,1942.216279,2169.746264,2049.500210,2256.479068,2189.872500,2268.989217,1948.558002,1913.335558,2063.559431,2032.140547,2244.568849,2285.250687,2089.409423,
3087.544360,3683.623092,3237.881901,3336.836803,3179.025762,3558.034975,3375.914210,3182.152516,3395.823176,3224.001654,3389.805695,3237.613973,3249.459435,3206.056634,3527.442521,3312.212608,3450.948971,3223.632259,3406.685580,3115.761224,3134.392200,3302.406025,3330.235399,3452.126650,3631.546956,3248.376600,
3867.192242,4438.212662,4140.240044,4262.529052,4134.007235,4280.398277,4189.721767,4309.714358,4229.898277,4046.937964,4096.899732,3937.101279,4228.563326,4188.130592,4326.221331,4068.329000,4116.145164,3920.874913,4265.971091,3820.206305,3924.351373,4088.804992,4051.513705,4210.150973,4268.667068,4112.129206,
3212.686287,3605.603919,3573.655781,3490.305952,3378.935012,3494.431890,3540.654560,3706.216664,3452.437699,3486.999798,3522.546166,3470.813444,3368.337942,3323.597663,3541.208106,3290.235599,3475.368986,3308.528659,3573.966240,3198.161213,3237.898119,3391.814793,3380.577864,3536.419390,3409.253057,3558.462326,
