8316.559382,6776.159642,6478.047597,6673.275984,6961.547310,6831.197114,7090.983411,7532.426191,6830.183478,6817.122899,6795.634827,6498.848885,6767.673999,6529.218992,6763.059451,6281.049290,6554.065110,6922.474787,6862.782813,6956.477303,7470.935552,7022.077530,6631.578035,6676.372723,6918.986636,6879.243816,
6998.600481,5581.782319,5405.874830,5405.154852,5757.925903,5573.513388,5714.877956,6183.972731,5518.141279,5401.452960,5478.327957,5114.033709,5340.740122,5544.046747,5496.216954,5009.797431,5305.556570,5548.297780,5575.905084,5758.413541,6000.785388,5692.145379,5558.494026,5306.894296,5462.833510,5596.038703,
7583.064987,6565.452941,6155.479814,6310.886399,6719.063638,6474.652057,6649.860240,7005.192976,6411.297530,6311.665463,6369.608522,6232.036876,6122.202102,6350.655661,6397.177522,6118.573046,6172.107315,6407.635096,6473.896760,6177.935659,6355.753399,6544.431425,6504.354577,6152.670800,6177.970258,6290.416696,
9030.981231,7589.657743,7339.033766,7481.706336,8155.605858,7812.514681,7979.471616,8114.266892,7719.846763,7463.112712,7678.888622,7277.786877,7601.257685,7307.512843,7549.045835,7189.152563,7261.891029,7417.846353,7654.533157,8263.979254,8249.485083,7654.551479,7332.130168,7521.219005,7760.946951,7648.246885,
5953.385828,5030.113558,4748.375687,4863.086592,5158.087565,4881.836851,5019.391204,5221.094985,4756.598049,4898.881013,4957.722632,4649.401982,5149.064564,4921.299017,5038.613881,4361.652520,4567.584558,4791.864696,4906.192305,5206.459337,5240.952681,5107.579235,4696.480357,4700.807974,4924.218868,5074.393054,
5565.063949,4518.768496,4471.223161,4607.233343,4897.915385,4357.272948,4701.008936,4888.680765,4450.884555,4439.173681,4552.102472,4311.854301,4405.651830,4505.376564,4611.060141,4058.583779,4359.601427,4504.109127,4701.534399,4492.672228,4842.574670,4585.380179,4785.769188,4315.805033,4372.264125,4748.088891,
4221.230319,3466.559801,3195.336262,3237.201742,3282.406437,3083.340668,3577.048522,3687.314500,3154.970681,3342.487330,3320.255468,3067.425642,3060.838751,3287.440852,3282.634386,3259.411096,3160.949778,3372.766417,3412.480503,3077.369701,3495.124026,3386.964351,3339.636104,3203.219014,3275.773051,3309.555111,
5755.279325,4657.894892,4446.285068,4772.399581,4527.782765,4755.623021,4878.496263,5113.455144,4609.294751,4485.937424,4586.057196,4364.422083,4479.444435,4574.129109,4677.823884,4125.937616,4440.767282,4508.594014,4694.427370,4549.235708,4928.437553,4849.290507,4763.146468,4406.868077,4472.808684,4805.559566,
11275.091556,9712.486822,9147.204371,9347.484910,9988.526904,9559.948476,9866.199775,10333.981436,9909.141398,9502.610689,9656.154384,9385.564009,9374.512141,9348.321792,9517.786925,9130.715257,9207.567998,9364.773704,9874.294649,9683.297494,10195.271747,9887.213061,9644.285453,9683.162695,9673.117042,9906.595603,
5407.282519,4500.097585,4322.532248,4600.128231,4572.445309,4335.448847,4877.370667,4968.416011,4591.861872,4526.946207,4352.335213,4176.692068,4352.938660,4495.159685,4345.679952,4103.456528,4432.368575,4262.702393,4602.933011,4208.600735,4696.634254,4618.658432,4707.741287,4278.002472,4183.206588,4637.591419,
7567.725607,6077.559805,5971.318995,6200.577692,6623.483643,5988.760616,6564.048452,6748.516810,6102.520345,6044.524919,6051.184312,5698.110765,6021.257055,6139.200137,6205.903077,5620.931068,5803.302140,6130.118205,6200.287970,6613.678872,6906.186468,6370.286452,6267.588208,5821.223103,6259.628432,6287.391451,
6781.251675,5590.106424,5462.539085,5499.881067,5750.378197,5509.040077,5718.089090,6112.044888,5542.903616,5477.814440,5389.045846,5291.916187,5422.447809,5646.070682,5468.726553,5233.483690,5347.743526,5522.417786,5552.519035,5613.192554,5992.257755,5892.489488,5658.993095,5649.567588,5425.770823,5854.600708,
6919.734637,5709.752867,5686.153652,5644.737190,6113.740015,5698.428020,5907.105835,6167.958264,5751.174693,5664.221340,5709.580100,5410.313959,5738.248294,5746.956544,5682.227802,5374.946662,5392.666684,5702.919793,5709.884537,5992.848107,6327.700411,5984.965572,5782.800046,5609.936914,5880.146358,5908.304500,
7199.354220,5884.908671,5500.188552,5640.608192,6128.788544,5766.809936,6069.005934,6424.878948,5737.377895,5690.393189,5768.081699,5374.873483,5665.892325,5802.680423,5910.401337,5526.279114,5614.600748,5762.231806,5938.798140,5814.235295,6348.716411,5855.300316,6114.983161,5559.585151,5831.145150,5920.773562,
7289.186133,6463.916616,6119.481586,6211.354213,6474.372629,6134.430224,6379.795974,6683.007357,6167.571426,6246.061074,6299.824060,6260.922387,6247.526213,6360.609687,6337.097416,5820.546951,6167.168299,6382.241049,6361.521923,6353.750549,6523.749386,6230.827897,6186.308879,6117.529200,6177.091571,6247.317874,
