1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,MAX-SEC,SEC-TRD,TRD-FRT,Label2,Label1
8078.091608,7077.34791,6613.344491,6828.220151,7247.18016,6940.713532,6987.440387,7474.327845,6856.892824,6825.757181,6987.227765,6462.193948,6544.030355,6665.385377,6788.721991,6713.083944,6655.299023,6867.865402,6932.207927,6977.587625,7144.347034,7097.153893,6750.042353,6719.609346,6963.195089,7188.157936,603.763763,227.147685,59.022224,1,1
7299.436249,6315.811322,5857.661873,5959.501728,6468.93681,6000.118647,6174.424681,6751.295919,5895.629218,5925.789475,5862.264387,5858.873093,5599.575959,6200.888168,6085.432458,5771.467048,5845.941753,6042.329012,6155.42594,6309.556089,6409.754367,6250.329325,6038.219867,5809.297595,6051.444324,6222.862057,548.14033,282.359109,59.182443,1,1
7271.742592,6988.366326,6357.800725,6519.074375,6907.453277,6722.833692,6743.661797,6907.632194,6622.136431,6626.32459,6591.14555,6565.521735,6256.262892,6554.606682,6642.540138,6589.654626,6411.805649,6764.316349,6916.982914,6466.450252,6461.417767,6813.494157,6780.460481,6444.560189,6424.492581,6483.883921,283.376266,71.383412,9.35072,1,1
8828.377014,8073.947989,7592.849444,7837.541817,8479.006072,7824.726448,7912.976649,8449.790507,7877.49192,7851.357473,7838.073351,7720.190359,7779.326317,8025.53182,7948.433012,7634.554067,7297.031495,7939.702297,7765.233187,8467.782255,8299.212952,7908.23206,7515.040511,7764.140893,8246.335751,8038.416338,349.370942,11.223817,17.991748,1,1
5168.956383,4551.337097,4159.681565,4040.088597,4531.216013,4244.572993,4230.971869,4560.076052,4020.048111,4345.68534,4055.748284,3987.539943,4200.478337,4485.816009,4370.246188,4068.677225,3929.318891,4040.994597,4283.869105,4631.335834,4464.517186,4369.139369,4098.339813,3796.57416,4347.75085,4422.656648,537.620549,71.259782,8.738955,1,1
6106.125272,5422.58398,4799.404353,4931.853504,5450.471618,4887.383715,5333.443583,5590.220008,4983.295854,5028.184034,4960.635887,4602.709898,4609.906171,5159.19438,4998.884583,4979.328079,4977.685545,5017.138261,5460.749304,4975.410429,5229.398517,5065.774405,5276.637785,4578.752236,4821.76236,5274.544505,515.905264,129.470704,10.277686,1,1
3621.055534,3422.294572,3310.739574,3168.529462,3213.666021,3055.015064,3515.57352,3350.742751,3362.064817,3381.915384,3396.296432,3188.033776,2872.871565,3292.319324,3307.327716,3244.471691,3296.907493,3375.650777,3649.122666,3084.704757,3243.664697,3368.918944,3376.915391,3220.015488,3243.571789,3306.306766,28.067132,105.482014,93.278948,1,1
7879.970874,7295.589753,6922.101926,7115.82921,7078.598098,6925.797086,7394.02393,7289.467275,7056.285308,6903.39655,7122.51365,6665.66179,6497.081595,6740.646492,6935.159794,6853.858335,6946.889219,6875.866422,7365.601234,6967.742572,7246.985496,7242.360265,7139.503982,6706.911086,6880.22763,7342.325241,485.946944,28.422696,23.275993,1,1
11149.45116,10218.51399,9440.424007,9585.488606,10074.03075,9714.884155,10015.41923,10279.50018,9891.372193,9746.344693,9888.954243,9558.051209,9543.231029,9536.013077,9745.745189,9652.816363,9587.267178,9563.064932,9955.255083,9760.878266,10067.30428,10091.16443,9804.202667,9632.932338,9794.396812,9909.571091,869.950986,60.986188,127.349563,1,1
7484.874475,7266.628325,6881.62073,7204.794798,7179.738093,6969.34192,7229.163596,7215.03239,7290.928764,7291.315469,7091.926912,6630.321154,6521.653244,7069.309304,7010.823001,7153.689216,7228.797114,6927.760809,7617.433071,6602.75674,6836.863181,7029.971998,7209.77292,7163.937685,6742.789544,7189.211088,132.558596,193.559006,0.386705,1,1
