6853.898091,7224.937663,7169.901227,7414.494222,7185.652917,7131.743210,7023.204180,7059.683218,7181.411773,7000.278568,7094.991991,7013.188979,7259.625417,7040.359528,7212.950086,7189.902941,7139.387190,6972.964966,7323.028875,6833.681245,6855.181577,7015.499335,6876.558584,7290.416594,7176.276074,7125.391387,
2755.156514,3138.514499,3036.950495,3167.638675,2844.415238,2976.516194,3004.887211,2879.708094,3135.136113,2840.260196,2990.928842,2872.793980,3069.327547,2938.570218,3046.989084,3142.372498,2976.513352,2927.580944,3252.779498,2753.337736,2687.602033,2740.182310,2867.793561,2983.210092,2939.165763,3019.470550,
2618.164735,3186.850373,3078.658435,3199.534223,3008.216387,3235.154407,2913.254677,2889.886729,3149.847398,2867.276274,2954.437147,2959.010779,3137.670504,3007.207096,3100.763872,3163.523817,3039.030463,3148.881161,3293.897626,2949.443082,2647.879009,2740.854832,2834.358686,3029.557022,3168.443350,2885.040907,
2668.618763,3186.873191,2766.373337,2964.701979,2771.029623,3002.780499,2754.604585,2613.166937,3001.302740,2726.216722,2935.518092,2761.366453,2732.982904,2949.722495,2918.899277,2986.924044,2903.810653,2703.879236,3304.189104,2722.432204,2624.006363,2623.122498,2862.454475,2845.139404,2811.092298,2824.587341,
3461.537288,3754.967298,3665.641107,3731.914509,3547.707353,3785.113267,3509.984722,3466.084175,3752.061491,3502.192409,3690.837491,3522.861376,3470.953611,3760.521585,3816.696359,3677.089446,3510.746249,3578.158177,3868.530613,3568.802105,3385.176846,3446.903140,3544.611310,3617.731183,3604.339986,3683.636484,
6507.347210,7077.269215,6776.628535,6854.027250,6878.011577,6846.389385,6612.722781,6738.671152,6830.597383,6856.143476,6973.788700,6702.142388,6607.941200,6826.875641,7139.713087,6953.935900,6719.092563,6846.047339,7078.869079,6597.801324,6573.400589,6667.336427,6691.130294,6939.289276,6776.235982,6745.517667,
6040.503849,6554.933886,6409.104753,6466.818031,6308.264384,6417.047716,6196.656127,6021.909377,6338.956028,6099.085245,6424.167616,6009.469103,6528.467533,6441.920832,6525.392691,6369.129652,6051.960464,6195.452223,6413.585619,5947.126880,6102.877319,6038.347956,6096.598425,6244.072809,6198.676667,6401.719420,
5087.561199,5553.367938,5330.709156,5395.150324,5282.723392,5413.182349,5172.183927,5102.325577,5388.368671,5104.171112,5626.370689,5106.268385,5111.262998,5148.250224,5436.288571,5368.055218,5249.886975,4942.364524,5610.439253,5155.401912,5017.239356,5193.131168,5305.443739,5560.353400,5098.036728,5149.416421,
6355.042995,6935.263995,6628.649462,6949.533629,6593.852822,6708.505103,6479.838464,6505.892697,6704.713614,6537.325985,6796.680820,6412.757968,6639.122828,6577.881356,7004.418390,6847.197242,6591.910501,6651.116734,7006.085354,6281.362997,6297.123851,6348.331360,6546.080971,6859.284136,6474.807009,6493.307814,
2685.801145,3153.025073,3161.818541,3017.597143,2986.744084,3067.571013,2973.306945,2977.922026,3106.901839,2938.552214,3136.907924,2842.849595,2727.887397,3028.382184,3264.001600,3314.836237,2941.399637,2953.400730,3428.822754,2923.312845,2672.239964,2923.511003,2930.330799,3069.361027,2886.222856,3041.529422,
3014.163748,3415.580308,3230.594144,3118.361934,3153.169018,3397.969667,3075.741664,3059.787379,3205.956681,3159.395542,3207.411406,3064.847637,3042.265463,3019.459581,3405.512925,3395.905276,3137.194757,3054.041405,3475.435558,3181.587637,2885.448291,2966.609094,3037.949663,3277.731089,3174.419621,3156.052168,
1813.362542,2250.121024,2147.510048,2290.530938,1991.229432,2182.568754,2216.760945,2195.669090,2127.303881,2066.392505,2022.871794,2093.229403,2247.106603,2087.353866,2099.732734,1944.692801,2045.781498,2179.757217,2321.451769,1879.741414,1785.826892,2078.614748,1969.436947,2242.729251,2288.269228,2045.114745,
2362.112239,2826.360073,2724.032652,2805.226869,2537.466836,2651.524543,2715.763575,2675.422233,2828.779993,2486.239516,2524.476522,2552.236243,2687.217192,2827.537568,2570.825459,2710.859251,2665.230773,2579.026877,2829.488682,2343.630097,2536.149647,2371.653107,2540.104678,2551.572279,2479.183141,2665.625147,
4232.603034,4744.826915,4512.170320,4738.268972,4413.994099,4671.215011,4462.031952,4347.917502,4825.362590,4430.208679,4541.654309,4432.739588,4258.288451,4344.957341,4552.642837,4506.894138,4472.681410,4285.929843,4830.029223,4217.232427,4109.709020,4307.042021,4447.727304,4533.102692,4466.121220,4333.047170,
2653.877006,3181.661142,3027.522386,3176.690214,3018.503624,3183.241404,2904.502112,2884.207057,3236.061760,2813.631876,3057.719746,2704.887220,2986.232133,3021.058220,3241.694892,3215.052425,2953.993391,3060.522869,3361.376957,2854.461995,2631.725022,2744.028312,2871.882292,2964.990917,3026.780850,2850.354603,
3183.522987,3586.893628,3458.299324,3677.483790,3378.670852,3470.837735,3426.838527,3633.164399,3646.533657,3298.834510,3392.758493,3405.023869,3495.508278,3368.720640,3425.932747,3431.361899,3396.149939,3311.219127,3632.306432,3133.320441,3115.291599,3269.050926,3357.400921,3597.780807,3429.747695,3319.086143,
4535.457967,5053.110092,4991.212518,5116.374412,4933.058386,4837.459942,4832.834836,4866.377135,5104.560553,4841.861761,5041.136922,4622.383547,4821.370760,4916.641092,5014.562004,5070.977217,4986.362621,4853.086696,5228.781960,4484.336641,4585.594034,4677.721230,4896.426874,4950.184474,4802.312108,4768.519637,
3564.121975,3991.161608,3785.848370,4033.182314,3932.389578,3917.760588,3672.542971,3866.514280,4032.179231,3636.759745,3894.971000,3842.048516,3748.739021,3753.595252,3980.373131,3874.617940,3688.337362,3805.050898,4127.320160,3757.263638,3483.966764,3713.739370,3749.399490,3931.784982,3835.105916,3704.244066,
6585.576881,6943.250607,6521.016459,6923.120882,6742.498391,6852.677848,6691.251478,6601.018734,6904.655537,6541.383840,6603.098109,6611.796667,6581.102432,6736.643504,6828.966069,6657.556121,6581.640825,6523.722168,6825.418846,6585.710063,6579.565896,6485.600994,6542.096946,6674.852343,6610.211949,6630.771852,
2997.290095,3418.204429,3304.322852,3238.231384,3139.265491,3321.525859,3237.129423,3083.876907,3319.268588,3218.177802,3198.906056,3240.877753,3448.136085,3501.517693,3166.389683,3292.017233,3140.734754,3105.136413,3380.240490,3090.858168,2980.184682,3104.986512,3115.262218,3246.083309,3172.680171,3170.927668,
5490.245428,5900.104608,5737.294456,5959.914580,5583.084281,5799.044712,5724.587134,5550.593532,5900.841478,5478.423277,5606.225209,5403.027453,5562.280497,5808.176734,5788.171637,5857.156545,5532.225030,5506.407537,5895.458481,5610.514807,5442.638005,5438.405108,5544.279727,5565.637171,5430.948962,5509.085904,
3087.327465,3523.709404,3521.911332,3535.901899,3269.592944,3333.882174,3311.534099,3461.760064,3417.614295,3303.128787,3331.353856,3236.356894,3237.690986,3451.397762,3371.625523,3423.722101,3329.938078,3249.472973,3538.265268,3102.849575,3054.232055,3227.963153,3196.005324,3398.055890,3275.229780,3277.200037,
