8078.091608,7077.347910,6613.344491,6828.220151,7247.180160,6940.713532,6987.440387,7474.327845,6856.892824,6825.757181,6987.227765,6462.193948,6544.030355,6665.385377,6788.721991,6713.083944,6655.299023,6867.865402,6932.207927,6977.587625,7144.347034,7097.153893,6750.042353,6719.609346,6963.195089,7188.157936,
7299.436249,6315.811322,5857.661873,5959.501728,6468.936810,6000.118647,6174.424681,6751.295919,5895.629218,5925.789475,5862.264387,5858.873093,5599.575959,6200.888168,6085.432458,5771.467048,5845.941753,6042.329012,6155.425940,6309.556089,6409.754367,6250.329325,6038.219867,5809.297595,6051.444324,6222.862057,
7271.742592,6988.366326,6357.800725,6519.074375,6907.453277,6722.833692,6743.661797,6907.632194,6622.136431,6626.324590,6591.145550,6565.521735,6256.262892,6554.606682,6642.540138,6589.654626,6411.805649,6764.316349,6916.982914,6466.450252,6461.417767,6813.494157,6780.460481,6444.560189,6424.492581,6483.883921,
8828.377014,8073.947989,7592.849444,7837.541817,8479.006072,7824.726448,7912.976649,8449.790507,7877.491920,7851.357473,7838.073351,7720.190359,7779.326317,8025.531820,7948.433012,7634.554067,7297.031495,7939.702297,7765.233187,8467.782255,8299.212952,7908.232060,7515.040511,7764.140893,8246.335751,8038.416338,
5168.956383,4551.337097,4159.681565,4040.088597,4531.216013,4244.572993,4230.971869,4560.076052,4020.048111,4345.685340,4055.748284,3987.539943,4200.478337,4485.816009,4370.246188,4068.677225,3929.318891,4040.994597,4283.869105,4631.335834,4464.517186,4369.139369,4098.339813,3796.574160,4347.750850,4422.656648,
6106.125272,5422.583980,4799.404353,4931.853504,5450.471618,4887.383715,5333.443583,5590.220008,4983.295854,5028.184034,4960.635887,4602.709898,4609.906171,5159.194380,4998.884583,4979.328079,4977.685545,5017.138261,5460.749304,4975.410429,5229.398517,5065.774405,5276.637785,4578.752236,4821.762360,5274.544505,
3621.055534,3422.294572,3310.739574,3168.529462,3213.666021,3055.015064,3515.573520,3350.742751,3362.064817,3381.915384,3396.296432,3188.033776,2872.871565,3292.319324,3307.327716,3244.471691,3296.907493,3375.650777,3649.122666,3084.704757,3243.664697,3368.918944,3376.915391,3220.015488,3243.571789,3306.306766,
7879.970874,7295.589753,6922.101926,7115.829210,7078.598098,6925.797086,7394.023930,7289.467275,7056.285308,6903.396550,7122.513650,6665.661790,6497.081595,6740.646492,6935.159794,6853.858335,6946.889219,6875.866422,7365.601234,6967.742572,7246.985496,7242.360265,7139.503982,6706.911086,6880.227630,7342.325241,
11149.451164,10218.513990,9440.424007,9585.488606,10074.030746,9714.884155,10015.419231,10279.500178,9891.372193,9746.344693,9888.954243,9558.051209,9543.231029,9536.013077,9745.745189,9652.816363,9587.267178,9563.064932,9955.255083,9760.878266,10067.304277,10091.164427,9804.202667,9632.932338,9794.396812,9909.571091,
7484.874475,7266.628325,6881.620730,7204.794798,7179.738093,6969.341920,7229.163596,7215.032390,7290.928764,7291.315469,7091.926912,6630.321154,6521.653244,7069.309304,7010.823001,7153.689216,7228.797114,6927.760809,7617.433071,6602.756740,6836.863181,7029.971998,7209.772920,7163.937685,6742.789544,7189.211088,
7150.979426,6265.052987,5923.903675,6208.911164,6511.221443,6163.581335,6418.738858,6616.191331,6178.781581,5981.589847,6159.318846,5691.794169,5983.148555,6280.020793,6252.081696,5930.405690,5858.600665,6200.680094,6266.194753,6450.270162,6512.796217,6354.687453,6199.460927,5834.265736,6237.614890,6402.717625,
7369.251259,7052.317440,6621.273565,6748.977991,6731.117190,6699.063574,6789.058244,6869.285849,6712.306301,6677.693111,6811.239617,6243.215942,6480.465564,7001.897477,6621.602580,6651.790407,6526.616552,6761.817116,6868.261635,6596.387754,6840.328969,6940.921538,6658.926769,6577.734936,6589.808434,6981.742241,
6792.603498,5949.280211,5735.002462,5704.136921,6226.471219,5672.305500,5952.808950,6310.949531,5737.947667,5699.917647,5790.998538,5264.304173,5739.654174,5923.294243,5790.552735,5762.639928,5487.236036,5607.652468,5884.318537,6124.528303,6163.382433,6071.273423,5857.790004,5603.378859,6054.712957,5778.201047,
6241.687721,5545.546806,5174.062445,5195.194143,5603.388332,5240.708787,5578.914286,5765.146389,5395.853766,5312.186188,5341.043833,4926.770915,5110.047326,5344.490436,5316.515895,5094.058678,5166.673879,5334.581092,5514.132186,5438.659629,5713.935965,5544.827628,5408.031844,4937.484814,5162.950432,5627.148325,
7076.245280,6874.269115,6076.493330,6229.006823,6630.053090,6186.556462,6386.134676,6539.507628,6379.597312,6270.575420,6439.516933,6227.217685,6068.130124,6243.342636,6453.674147,6637.272811,6209.904070,6380.191144,6596.262811,6294.325425,6229.171322,6266.785242,6353.167160,5869.754544,6207.687913,6309.236288,
6237.068803,5372.203786,5157.474180,5305.732932,5780.316678,4942.228003,5614.445169,5871.867605,5228.936277,5418.904211,5430.307616,4829.450413,5074.668925,5255.435964,5151.739297,4901.859590,5099.317323,5299.543905,5578.286695,5428.841788,5611.659525,5335.194347,5394.989365,5170.839043,5358.001047,5631.499776,
5232.603211,4813.846034,4548.994882,4637.797671,4944.980236,4427.465925,4809.543174,4786.103814,4674.520506,4765.673578,4658.028900,4311.727295,4383.902169,4810.560294,4603.576173,4488.766445,4417.621737,4681.179763,5083.609656,4742.852975,4796.378218,4829.776986,4695.709369,4499.904876,4633.028106,4780.913160,
4392.342717,4164.465429,4082.969215,4066.115487,4003.103771,3896.848575,4508.923642,4352.401098,4203.259314,4417.470527,4085.218499,3741.248245,3987.877142,4119.397602,3958.886796,4095.340185,4124.556939,3929.609025,4583.018357,3883.138782,4030.856810,4303.465975,4301.748475,4227.903689,3922.749089,4339.217370,
6786.129661,6922.302459,6245.316462,6375.252284,6520.076782,6616.017101,6777.664316,6224.738472,6923.703809,6758.297230,6713.769546,6249.076802,6194.617500,6181.327634,6399.096498,6416.306199,6604.338835,6298.193894,7214.610212,6242.694997,6428.655240,6532.301578,6934.687130,6442.753829,6266.720583,6476.399432,
6604.248757,6321.358349,5819.018161,6098.888569,5972.781572,5895.322304,6016.346679,6072.093067,6097.669031,6013.802663,6250.298264,5842.918295,5699.772412,6191.760957,5993.500509,6045.049384,6012.373912,6012.361905,6332.831297,5867.812468,5826.316075,6141.669256,6150.356416,6002.778806,6039.405699,6166.449860,
6936.138822,6060.675457,5471.785642,5672.018216,6283.653409,5886.417687,5807.735133,6346.734045,6125.516345,5820.970053,5700.689939,5491.887447,5208.200590,5954.342406,5885.232245,5565.998431,5569.233572,5777.043411,6122.966230,6036.093755,6004.814185,5949.743685,6055.785504,5343.042144,5644.236323,5710.916593,
