1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,MAX-SEC,SEC-TRD,TRD-FRT,Label2,Label1
8280.098404,6956.410497,6451.113729,6724.018471,7061.916373,6870.09421,6988.724052,7457.301276,6783.192483,6800.875661,6952.149437,6499.422291,6817.420092,6528.571061,6710.486415,6525.148411,6687.753443,6871.887488,6975.9033,6790.24449,7405.023559,7099.723685,6829.915375,6730.156139,6821.531017,7026.397757,822.797128,52.277717,305.299874,1,1
7161.045115,5912.870372,5550.807345,5604.813092,5950.305093,5841.286995,6033.648072,6330.506123,5682.878839,5688.80651,5715.384904,5441.903651,5528.226035,5687.250135,5696.538333,5348.120008,5432.351235,5699.473592,5781.744889,5884.37015,6263.065676,5860.89046,5674.358131,5618.662787,5709.884576,5767.239022,830.538992,67.440447,229.417604,1,1
6914.57515,6110.131816,5577.679345,5738.210433,6091.852398,6035.170685,6303.069591,6316.725587,5954.343496,5944.865276,5874.548291,5649.204921,5630.207698,5729.507631,6008.046193,5488.470901,5739.83754,5843.962534,6144.102109,5810.162507,5955.74007,5879.531794,6007.201107,5717.20545,5898.481825,5878.755731,597.849563,13.655996,158.967482,1,1
8795.846698,7424.276834,7249.845216,7423.414071,8039.100473,7679.565914,7808.564688,8078.32269,7620.865304,7489.827086,7576.32607,7243.377351,7633.010406,7313.933617,7569.755992,6745.089031,7178.101831,7519.289546,7507.874066,8286.153577,8372.706124,7547.907516,7164.29613,7420.093751,7650.182068,7551.239721,423.140574,86.552547,207.830887,1,1
5658.743574,4727.62183,4592.908753,4612.995801,4825.623166,4611.28581,4936.968851,4874.007987,4624.708351,4690.961114,4827.245667,4488.994956,4799.145235,4645.827758,4757.945718,4112.051501,4498.827248,4645.278796,4736.902727,4991.960337,5128.533775,4878.365811,4582.200934,4480.657109,4789.652653,4771.159241,530.209799,136.573438,54.991486,1,1
5620.117085,4759.754243,4522.252041,4586.783094,4892.077984,4559.671482,4690.219563,5115.899622,4560.556683,4520.529889,4634.399948,4336.298464,4453.631926,4678.102827,4689.440775,4284.264568,4486.07624,4596.394971,4700.005648,4579.996617,4856.831057,4715.237416,4717.488838,4310.786337,4403.045766,4744.274655,504.217463,223.821638,35.246927,1,1
4444.476581,3843.969926,3679.69665,3731.450896,3652.982484,3529.927086,4035.584102,4012.363301,3743.122217,3808.616813,3830.656849,3616.982678,3450.991927,3605.448961,3723.903195,3805.773101,3713.49381,3743.374642,4064.552872,3586.017932,3918.284826,3845.261521,3916.830677,3856.97789,3810.136842,3706.269157,379.923709,28.96877,23.220801,1,1
5822.396898,5025.677606,4995.27555,5035.595087,4874.845856,5142.280333,5106.982393,5297.634397,4937.796736,4845.491953,4925.171399,4784.986574,4962.068951,4850.62632,4921.370515,4615.975415,4771.284958,4861.334314,5154.72357,4876.10021,5354.05489,5200.966141,4923.481458,4773.573506,4851.915855,5185.730905,468.342008,56.420493,96.668256,1,1
11136.11221,9426.195757,9125.910218,9251.489919,9662.557238,9275.443211,9560.077336,10131.45982,9448.360554,9259.97254,9313.570246,9003.851597,9221.361816,9139.225261,9343.886643,8707.606731,9061.88728,9183.97382,9620.245754,9409.590772,9839.54555,9552.241104,9286.726822,9298.287627,9484.936985,9297.554873,1004.652386,291.914273,176.988312,1,1
5446.182319,5019.893231,4650.91049,4742.500263,4774.756759,4597.908636,5123.239435,5035.486405,4760.016536,4835.512525,4634.709334,4569.054478,4624.939347,4947.947955,4755.684306,4416.464083,4563.767989,4672.461213,4838.256216,4427.737692,4946.423459,4837.272901,4683.290131,4487.736331,4497.783166,5073.614533,322.942884,49.624902,38.128128,1,1
7351.241778,6178.574872,5876.413777,6390.560472,6485.454052,6074.052363,6606.677233,6684.002806,6153.044443,6085.109907,6226.541328,5733.581958,6216.068776,6083.167071,6319.764248,6023.408099,5897.663308,6155.547996,6229.104244,6371.131173,6908.792638,6444.933384,6339.068416,5944.481233,6279.525859,6441.417401,442.44914,224.789832,77.325573,1,1
5895.294682,5112.234415,4978.081683,4976.099096,5060.075926,4959.709702,5092.78294,5388.301068,5027.050441,4841.120032,4850.965202,4666.198952,4779.014203,5108.695656,5005.325442,4720.635371,4735.676495,5130.228687,5020.928501,5054.918429,5280.072132,5213.38277,4877.473964,4834.770772,4859.415591,5157.700637,506.993614,108.228936,66.689362,1,1
6941.427778,5875.302767,5728.79699,5683.590782,6044.716203,5796.295656,5993.037177,6153.756052,5724.650144,5758.912096,5809.376131,5522.904102,5906.626961,5749.059581,5802.124898,5452.402711,5453.375674,5856.667984,5828.896165,6070.039434,6399.722913,6010.430477,5947.803363,5722.220408,5998.128625,5885.657235,541.704865,245.966861,83.716618,1,1
7242.343084,6259.067344,6137.35749,6313.467179,6299.304628,6217.559631,6652.414735,6750.099017,6176.632755,6330.538763,6246.622037,5992.036971,6135.396493,5969.665381,6191.780882,5888.360387,5997.012642,6144.616395,6259.77883,6232.825998,6784.648489,6409.934177,6419.581728,6120.845086,6229.508697,6274.81845,457.694595,34.549472,97.684282,1,1
7565.341493,6698.701762,6295.018184,6494.077233,6620.413939,6437.815019,6728.069994,6909.230129,6448.61717,6563.719523,6549.996384,6492.614017,6443.629763,6405.443822,6528.336398,6096.706603,6363.659205,6610.73288,6603.632137,6456.427831,6964.233697,6742.428625,6562.62303,6566.147301,6607.531612,6673.364989,601.107796,55.003568,166.801504,1,1
6612.25858,5700.429543,5539.632084,5650.582712,6001.1878,5420.862816,6003.157561,6023.167537,5561.005632,5756.689751,5884.357086,5267.829557,5416.658108,5488.449996,5712.59611,5399.620253,5511.422031,5606.187044,5980.653295,5605.499535,6152.311231,5796.599479,5876.687142,5501.358706,5645.210428,5882.794128,459.947349,129.143694,20.009976,1,1
6354.8648,5602.915713,5424.317285,5469.316373,5622.381902,5330.246391,5604.225126,5797.644089,5403.034664,5412.13265,5411.54001,5175.183138,5408.312476,5546.554735,5608.499395,5294.661426,5262.200585,5566.75661,5676.538974,5476.629993,5832.72464,5759.000238,5502.136239,5379.46592,5365.768838,5438.189593,522.14016,35.080551,38.643851,1,1
3891.406316,3487.178129,3427.331622,3098.61292,3336.446007,3354.735742,3772.176825,3577.893414,3267.805104,3639.106874,3580.383993,3078.801122,3516.486704,3225.415396,3016.853099,3011.944761,3431.989111,3462.019061,3734.963307,3236.462687,3644.26966,3458.183669,3565.688502,3521.881324,3354.720916,3567.879932,119.229491,37.213518,90.693647,1,1
6629.630842,6225.212205,5774.923433,5936.705026,5875.740688,6091.396255,6536.484475,6048.035297,6201.6476,6194.595677,6027.000697,5776.154096,5979.570817,5767.348688,5802.604031,5685.821931,6053.831919,5892.619114,6445.853083,5790.537942,6395.196739,6133.740039,6533.280606,5822.900438,5967.415312,5913.813748,93.146367,3.203869,87.427523,1,1
6195.604209,5434.582895,5325.313679,5508.445197,5417.999117,5222.287695,5460.870738,5636.942749,5433.902677,5433.980164,5490.143873,4964.135872,5016.399858,5517.290081,5277.556289,5107.462251,5329.715846,5252.031647,5565.7377,5281.118935,5390.589165,5597.728638,5519.2331,5158.97319,5343.896396,5537.552499,558.66146,39.214111,31.990938,1,1
7106.279321,6160.097445,5805.816736,5980.734595,6099.429138,5938.175793,6102.360821,6495.742546,6109.116079,5952.502276,6042.294702,5688.591645,5831.763288,5910.015792,6097.70305,5740.839219,5902.19635,5983.067647,6104.471731,5927.783969,6449.896328,6274.806108,6263.516225,5962.321191,5884.139114,6020.22582,610.536775,45.846218,175.09022,1,1
6791.19016,5496.009585,5261.040203,5363.118909,5738.229823,5326.129309,5626.532132,5997.845117,5298.68585,5292.435899,5241.825341,5069.525608,5154.069789,5471.962107,5345.783693,4971.755257,5002.762968,5375.988573,5298.094864,5655.721904,5903.216844,5553.195576,5275.764894,5038.735417,5480.756157,5370.702772,793.345043,94.628273,164.987021,1,1
10553.02441,9644.160063,9255.404167,9567.138755,9941.719241,9869.853695,9854.53032,9927.23547,9764.338313,9631.988924,9533.939509,9480.847177,9370.710204,9133.761473,9408.182353,9253.174315,9380.00092,9333.867126,9793.247422,9590.210952,9960.780396,9983.898885,9591.623291,9506.385695,9703.773145,9822.041491,569.125526,23.118489,19.061155,1,1
5389.903224,4280.061225,4187.140384,4319.953683,4433.685905,4517.868338,4397.74029,4709.895391,4489.590606,4211.131373,4206.666593,4357.344695,4213.410919,4178.253534,4181.407896,3941.419595,4177.607648,4226.83662,4316.838944,4258.325128,4867.051803,4536.652954,4396.194062,4149.801817,4162.824932,4526.868706,522.851421,157.156412,173.242437,1,1
9985.877403,9882.152041,9218.915248,9509.003527,9277.818027,9375.24313,9687.622379,9462.561448,9521.545232,9802.286207,9677.052006,9429.331293,9304.657527,9059.185646,9485.039505,9323.959934,9483.798984,9425.547447,9939.286379,9414.759961,9744.587847,9918.449908,9841.003931,9447.369691,9527.248225,9600.442328,46.591024,20.836471,36.297867,1,1
6243.447707,5396.013737,5441.975118,5522.589857,5508.131542,5397.944358,5671.132156,5705.112029,5478.241504,5527.34622,5336.805842,5353.198926,5240.94658,5177.411003,5331.909582,5053.756068,5296.502124,5381.332117,5641.381574,5395.38448,5594.178856,5609.18564,5518.498504,5257.243096,5191.014083,5485.440244,538.335678,33.979873,29.750582,1,1
7003.275967,5931.789072,5585.270461,5758.601896,5952.606691,5765.401956,6059.557552,6086.719878,5822.898268,5837.711422,6097.696857,5559.764944,5924.393156,5800.272486,5920.972185,5425.499812,5681.593671,5800.877184,5928.792151,6007.804243,6441.13163,5938.964685,5909.056632,5671.448289,5942.40439,5769.113639,562.144337,343.434773,10.976979,1,1
6413.118519,5587.518488,5400.130389,5651.371365,5652.354663,5628.637674,5910.397462,5851.550152,5467.566299,5516.868593,5965.580694,5373.252304,5931.887215,5367.746791,5625.268532,5070.956093,5400.117609,5529.298556,5748.617088,5567.735848,5843.378466,5903.124657,5694.667514,5515.486499,5578.772238,5646.841575,447.537825,33.693479,21.489753,1,1
6113.749264,4982.13161,4812.139569,4864.675048,4943.739011,5091.935177,5260.160573,5326.8964,5000.611486,5086.429211,5083.185634,4941.788783,5166.622939,4808.344456,5104.432684,4784.029372,5091.656642,4997.573292,5287.691504,4758.475921,5378.22122,5243.915753,5309.167732,4983.261069,5053.085236,4978.563887,735.528044,51.32482,17.728668,1,1
4459.472292,3819.050861,3581.585337,3537.433077,3734.770408,3727.962448,3766.648149,3866.278081,3626.24825,3699.850937,3502.309403,3313.918492,3377.479908,3873.695382,3683.835945,3202.205822,3601.992755,3632.425954,3744.271391,3515.287176,3852.856426,3637.309576,3964.224182,3390.337708,3458.030537,3748.442943,495.24811,90.5288,7.417301,1,1
6011.875348,5755.957006,5506.630336,5572.659757,5602.281546,5802.000148,5755.834887,5860.9662,5707.92564,5460.758644,5630.744181,5482.257125,5520.194762,5770.698598,5744.2078,5638.010864,5444.672173,5533.295879,5738.159989,5434.322105,5815.322073,5833.127938,5715.777942,5367.432303,5482.731283,5688.97349,150.909148,27.838262,17.805865,1,1
7298.841044,6364.704059,6089.343792,6281.963512,6306.683765,6239.210815,6310.946978,6820.175519,6420.994506,6239.323245,6353.005587,6098.452489,6126.116647,6507.739635,6356.340599,5819.072913,6138.079067,6423.065914,6438.062499,6377.273819,6512.477831,6422.229526,6589.900362,6204.230084,6153.574941,6429.066504,478.665525,230.275157,77.422531,1,1
