3205.761668,3724.082178,3550.943614,3627.147062,3459.051585,3761.617223,3548.713486,3458.042054,3519.849578,3457.850505,3537.063849,3462.401953,3658.052910,3446.164031,3564.725584,3567.125622,3640.767134,3469.031824,3569.690736,3319.594745,3399.277105,3486.365250,3544.881153,3590.874775,3845.460440,3515.894265,
2501.338618,2909.959468,2720.687607,2808.315628,2659.353662,2838.418370,2634.201603,2632.689278,2914.840088,2719.268216,2686.983363,2715.720208,2998.605340,2668.685535,2750.385452,2527.965121,2783.244925,2740.601386,2837.939663,2491.323108,2544.747200,2713.425337,2570.951840,2765.512468,2809.402511,2657.414424,
2716.668307,3342.858729,3024.706102,3024.293247,3124.261220,3238.545158,3021.692904,2983.006284,3144.092112,3003.414021,2912.236246,2946.286089,3061.718066,2989.892961,3179.695967,2993.651824,3087.914485,3016.103778,3106.386264,2784.485776,2866.810469,3060.868321,2991.141259,3114.120985,3271.538865,2952.580148,
4279.333219,4717.040376,4532.482905,4367.868319,4679.806507,4552.047469,4532.559740,4504.770771,4610.497933,4717.855997,4443.028454,4396.993367,4602.543533,4438.935171,4557.742585,4448.473370,4611.005712,4428.736710,4757.262062,4422.869755,4313.760773,4509.818036,4561.112715,4624.468863,4393.358477,4552.596403,
3715.248021,4246.352532,4025.943106,4064.213742,3908.082469,4134.734091,3883.436016,3883.326272,3910.105379,3939.299892,4104.245754,3827.779689,4056.510460,4093.203488,4293.562574,3951.576120,3980.495678,4035.905647,4187.221644,3704.184359,3829.083575,3989.229502,3968.563310,4118.950966,4190.770965,3948.761473,
2048.410357,2228.282028,2286.926311,2147.928429,2243.233053,2477.021510,2314.167095,2260.048265,2160.897134,2275.379161,2247.100312,2233.494563,2266.493963,2151.798129,2149.717168,2162.256297,2254.604211,2243.307679,2442.174583,2199.431899,2111.115736,2228.600073,2224.402946,2496.849128,2506.128153,2110.216757,
1711.307485,1990.592907,1837.554357,1810.753951,1797.957235,2049.095230,1890.639340,1768.960030,1881.863260,1862.726331,1977.643044,1874.340085,2198.203145,1776.788584,1895.941362,1725.362259,1998.364042,1894.094382,2107.350063,1814.319779,1874.368903,1832.208961,1967.566722,1984.142344,2094.554687,1958.860948,
3724.077827,4288.336377,3855.636528,3814.048687,3967.343474,4260.142495,3955.529202,3776.681948,3951.234975,3905.491509,3996.682497,3796.430192,3988.477626,3884.667141,4121.300242,3990.350235,3951.323425,3920.562709,4011.136212,3844.779016,3837.597803,3890.276689,3978.811570,4088.917902,4242.527427,3839.698897,
3863.824952,4373.704342,4076.367745,4196.266539,4020.662468,4270.471978,4184.636488,4289.576788,4191.376722,4143.681606,4101.502835,3978.070302,4253.757120,3964.002152,4245.984574,4071.354163,4156.294297,3996.658874,4237.740426,3781.587247,4022.461512,4081.623460,4135.230890,4279.903503,4405.949421,4089.535954,
3082.693211,3476.929728,3434.723046,3311.510438,3176.003602,3410.129629,3310.700274,3459.565563,3384.141716,3182.564859,3260.616034,3295.720308,3239.532566,3194.509123,3310.211828,3144.823253,3354.017070,3269.005506,3343.609804,3109.169915,3092.353288,3267.725919,3335.285347,3337.858952,3322.482958,3183.256984,
3371.841424,3739.190502,3615.830690,3450.995556,3485.088374,3656.821347,3580.973448,3625.541730,3499.744787,3450.538647,3529.803320,3517.046967,3442.559293,3469.745772,3662.293082,3520.546215,3609.238226,3493.287575,3650.394197,3376.047189,3362.637856,3480.139473,3537.329417,3597.165691,3637.290029,3506.518852,
3882.487405,3982.936781,4068.936162,4285.632518,3773.599173,4134.473307,4054.810156,4173.335125,3939.284730,4072.139496,4125.567053,4135.986900,4534.777093,3713.855198,3981.202919,3881.219598,4307.467000,3961.535022,4392.390695,3584.229741,3879.415661,4110.337686,4084.998425,4370.001243,4259.233230,4060.001965,
2849.673423,3031.419670,2994.927032,3009.796509,2961.176653,2980.631187,3104.373119,2925.341457,3079.944572,3028.109635,2925.203412,3106.473781,3132.031545,2873.085477,2964.815791,2692.671346,3056.113626,2962.345054,3148.256337,2755.010784,2825.549027,3054.031788,3017.691806,3175.883386,2965.676117,2901.916529,
3770.805161,4349.861934,3857.821856,4023.270216,4012.542883,4226.756748,4138.469628,4040.383782,4121.389001,4143.293597,4105.621331,4091.828957,4122.647531,3821.961008,4239.570371,3670.313898,4293.565975,4059.671759,4155.400138,3851.781281,3946.294160,4062.784962,4166.230964,4278.641231,4164.069739,3954.613216,
3153.106088,3661.328707,3509.811933,3434.998846,3325.688991,3576.912878,3459.507907,3470.147222,3498.509035,3427.614367,3387.395672,3328.396839,3586.537625,3297.389031,3503.187868,3437.925126,3434.222505,3438.135764,3570.113263,3178.631681,3205.755959,3551.641530,3499.438110,3629.171947,3596.855689,3285.642265,
1144.918442,1502.749289,1373.079377,1545.713345,1500.886451,1690.663462,1441.576636,1530.786838,1431.077974,1508.928586,1462.345445,1424.305092,1838.193098,1455.454098,1548.536797,1422.914318,1654.462737,1587.681365,1710.505815,1314.555764,1348.230365,1521.251906,1484.356457,1640.562213,1784.579905,1617.368599,
