8280.098404,6956.410497,6451.113729,6724.018471,7061.916373,6870.094210,6988.724052,7457.301276,6783.192483,6800.875661,6952.149437,6499.422291,6817.420092,6528.571061,6710.486415,6525.148411,6687.753443,6871.887488,6975.903300,6790.244490,7405.023559,7099.723685,6829.915375,6730.156139,6821.531017,7026.397757,
7161.045115,5912.870372,5550.807345,5604.813092,5950.305093,5841.286995,6033.648072,6330.506123,5682.878839,5688.806510,5715.384904,5441.903651,5528.226035,5687.250135,5696.538333,5348.120008,5432.351235,5699.473592,5781.744889,5884.370150,6263.065676,5860.890460,5674.358131,5618.662787,5709.884576,5767.239022,
6914.575150,6110.131816,5577.679345,5738.210433,6091.852398,6035.170685,6303.069591,6316.725587,5954.343496,5944.865276,5874.548291,5649.204921,5630.207698,5729.507631,6008.046193,5488.470901,5739.837540,5843.962534,6144.102109,5810.162507,5955.740070,5879.531794,6007.201107,5717.205450,5898.481825,5878.755731,
8795.846698,7424.276834,7249.845216,7423.414071,8039.100473,7679.565914,7808.564688,8078.322690,7620.865304,7489.827086,7576.326070,7243.377351,7633.010406,7313.933617,7569.755992,6745.089031,7178.101831,7519.289546,7507.874066,8286.153577,8372.706124,7547.907516,7164.296130,7420.093751,7650.182068,7551.239721,
5658.743574,4727.621830,4592.908753,4612.995801,4825.623166,4611.285810,4936.968851,4874.007987,4624.708351,4690.961114,4827.245667,4488.994956,4799.145235,4645.827758,4757.945718,4112.051501,4498.827248,4645.278796,4736.902727,4991.960337,5128.533775,4878.365811,4582.200934,4480.657109,4789.652653,4771.159241,
5620.117085,4759.754243,4522.252041,4586.783094,4892.077984,4559.671482,4690.219563,5115.899622,4560.556683,4520.529889,4634.399948,4336.298464,4453.631926,4678.102827,4689.440775,4284.264568,4486.076240,4596.394971,4700.005648,4579.996617,4856.831057,4715.237416,4717.488838,4310.786337,4403.045766,4744.274655,
4444.476581,3843.969926,3679.696650,3731.450896,3652.982484,3529.927086,4035.584102,4012.363301,3743.122217,3808.616813,3830.656849,3616.982678,3450.991927,3605.448961,3723.903195,3805.773101,3713.493810,3743.374642,4064.552872,3586.017932,3918.284826,3845.261521,3916.830677,3856.977890,3810.136842,3706.269157,
5822.396898,5025.677606,4995.275550,5035.595087,4874.845856,5142.280333,5106.982393,5297.634397,4937.796736,4845.491953,4925.171399,4784.986574,4962.068951,4850.626320,4921.370515,4615.975415,4771.284958,4861.334314,5154.723570,4876.100210,5354.054890,5200.966141,4923.481458,4773.573506,4851.915855,5185.730905,
11136.112209,9426.195757,9125.910218,9251.489919,9662.557238,9275.443211,9560.077336,10131.459823,9448.360554,9259.972540,9313.570246,9003.851597,9221.361816,9139.225261,9343.886643,8707.606731,9061.887280,9183.973820,9620.245754,9409.590772,9839.545550,9552.241104,9286.726822,9298.287627,9484.936985,9297.554873,
5446.182319,5019.893231,4650.910490,4742.500263,4774.756759,4597.908636,5123.239435,5035.486405,4760.016536,4835.512525,4634.709334,4569.054478,4624.939347,4947.947955,4755.684306,4416.464083,4563.767989,4672.461213,4838.256216,4427.737692,4946.423459,4837.272901,4683.290131,4487.736331,4497.783166,5073.614533,
