9414.797169,7734.222150,7431.324906,7680.187393,7961.140891,7553.323802,7924.017097,8500.649464,7625.395222,7578.737398,7775.955011,7255.846808,7495.550032,7418.016380,7566.415989,7204.322735,7565.204587,7518.143254,7905.231488,7809.326408,8309.305271,7914.811962,7894.424911,7558.004194,7586.506817,7692.996945,
7126.547095,5804.005560,5522.530265,5597.392901,5904.946877,5740.269493,5798.475305,6257.642694,5679.117417,5527.716963,5709.805664,5352.316073,5487.501203,5513.331936,5517.776196,5247.153969,5451.294128,5445.556198,5935.004921,5816.374922,6260.826070,5719.206223,5775.928942,5397.097963,5798.234773,5833.946865,
7965.604371,6944.454099,6520.040404,6561.697435,7050.973000,6742.876519,6903.363486,7265.099899,6675.805286,6641.310299,6748.279248,6592.378861,6372.828430,6646.334377,6825.962935,6491.746729,6524.726670,6747.316901,6878.482962,6548.405306,6723.870018,6794.756803,6804.139839,6560.049976,6424.325349,6585.060671,
9591.221089,8258.171885,8094.426022,8222.517493,8625.532484,8304.842674,8603.861012,8915.876523,8333.898562,8017.413159,8201.894718,7902.683383,8082.868187,7992.564288,8242.574886,7829.462879,7887.436062,8162.010520,8102.119503,8797.531864,8803.620601,8354.326592,8039.254659,8115.875424,8446.324802,8355.257301,
6480.490630,5600.760539,5260.413986,5514.666966,5714.729735,5517.793155,5613.682395,5769.633243,5409.235790,5432.113811,5462.508060,5117.239120,5602.144272,5382.470081,5394.255945,4992.921782,5265.620796,5365.951137,5510.331253,5793.388555,5925.101241,5702.038049,5348.783118,5347.683531,5576.848241,5463.667807,
5833.668288,4801.733204,4650.405765,4718.078798,5055.431299,4667.758457,4854.857674,5277.000871,4694.354820,4617.573624,4670.932399,4343.762256,4491.104256,4711.386636,4863.826571,4276.137359,4481.112503,4639.360678,4794.279236,4783.924480,5006.651953,4808.802307,5098.518548,4427.283644,4497.440490,4823.289376,
4432.630020,3444.817598,3146.158152,3123.251593,3423.822980,2940.026782,3496.505841,3802.446302,3140.056561,3164.310034,3149.602727,2798.220278,2790.755049,3262.316770,3325.138680,2914.851384,3073.700103,3203.483148,3264.395003,3122.740638,3381.289932,3391.466714,3238.898759,3083.150550,3063.180151,3139.977025,
6200.559129,4882.726743,4589.473625,4833.876301,4873.707335,5043.178207,4999.248127,5307.023578,4853.544381,4705.349161,4749.059010,4556.883024,4550.248715,4691.421179,4967.425394,4467.386308,4678.660218,4729.104972,5024.141175,4704.553381,5283.073248,5052.211988,5143.395101,4548.747177,4735.678287,4893.810412,
12184.470282,10421.010411,9726.912259,10090.756580,10738.385425,10162.853542,10460.505388,11207.515945,10334.149858,10035.092738,10478.695089,9892.960681,9949.948703,9672.802439,10164.903355,9963.559649,10094.759877,9858.011850,10597.536281,10363.997094,10777.613128,10607.518409,10214.948416,10195.518643,10458.516720,10441.117302,
5772.463013,4811.936545,4693.148813,4796.500427,5056.283993,4712.884008,4855.755357,5287.905535,4905.607826,4846.087133,4659.796967,4535.376529,4439.861601,4920.660087,4853.380680,4351.427820,4807.680165,4835.613824,4868.184716,4655.947409,5075.813732,4949.400809,5008.687380,4583.218052,4411.894318,4857.605997,
