3294.648996,3796.358152,3537.241395,3765.220143,3558.816461,3621.155260,3536.635418,3721.805775,3638.119624,3572.163450,3556.725308,3483.872184,3585.519367,3558.650056,3689.181756,3653.840522,3728.846474,3430.899374,3655.006090,3274.953984,3497.849912,3488.232054,3612.279871,3749.002456,3628.254838,3473.168065,
3170.482318,3576.199302,3360.759352,3550.313861,3311.477852,3415.036268,3285.409181,3414.259297,3567.476071,3421.836365,3430.242496,3423.936265,3408.009061,3467.438101,3426.621284,3323.202879,3448.121814,3198.772859,3609.521328,3066.301089,3321.602558,3266.008333,3353.661545,3633.179752,3345.608051,3238.984105,
3053.982647,3632.147480,3398.244342,3535.635215,3476.562427,3482.861791,3322.776234,3552.980815,3619.598214,3474.106188,3278.349469,3438.716319,3404.918431,3515.923591,3519.589358,3532.281066,3564.210884,3220.993102,3473.105448,3008.018445,3228.525742,3318.615173,3336.844077,3512.073654,3472.191926,3351.661670,
3158.561827,3840.003880,3644.298365,3698.592052,3449.942370,3681.788208,3617.539122,3622.531642,3647.250528,3562.326471,3615.400295,3470.047012,3544.175752,3671.642656,3838.236776,3832.970786,3581.353034,3415.595529,3834.927206,3194.948945,3326.748061,3399.514341,3579.633094,3744.974303,3497.213966,3658.206008,
2472.043590,3081.476953,2882.595118,2993.805902,2782.068106,2957.044492,2757.371986,2853.876732,2992.070412,2855.553492,2796.637983,2755.477924,2879.640153,2999.142981,2913.030416,2866.821524,2984.682970,2829.824830,3019.650810,2637.562160,2533.549902,2748.196212,2700.142048,2948.208117,2874.170169,2707.457320,
1645.531673,1937.321044,1851.073329,1812.719167,1776.281659,2000.848628,1831.394971,1891.574601,1839.740606,1718.753419,2048.765799,1686.758576,1717.623370,1746.256880,1755.774218,1637.499326,2004.568478,1751.520788,2100.989861,1663.594293,1788.952977,1710.637709,1688.894596,2185.969448,2113.605805,1841.826568,
2289.610158,2409.597410,2420.176043,2451.012520,2389.423228,2596.158052,2531.777645,2226.499149,2340.416839,2433.126745,2433.029998,2411.376621,2616.555925,2274.459921,2441.579083,2351.692134,2555.486070,2479.990532,2594.208299,2311.528903,2380.601007,2381.152069,2343.893631,2566.274541,2637.091465,2298.912254,
3161.084729,3946.699815,3521.792052,3607.326394,3418.863947,3758.650422,3474.317393,3520.869461,3630.092469,3452.117665,3714.321130,3278.644317,3412.120826,3519.115022,3787.307652,3602.290857,3518.042520,3355.456637,3727.097198,3352.318033,3331.733335,3400.586679,3522.036424,3809.155887,3669.425285,3519.353627,
4022.338577,4601.931506,4234.313908,4532.683165,4220.586647,4439.475113,4323.846923,4459.714323,4426.229119,4336.566970,4332.389620,4206.283614,4229.172245,4234.617530,4558.435102,4362.612367,4370.701059,4103.601862,4495.324225,3917.784057,4218.358744,4255.267814,4311.482341,4477.535708,4373.522466,4219.385067,
3130.175326,3604.854840,3574.480008,3618.862113,3378.623964,3472.567711,3463.680279,3678.700879,3590.811234,3521.564099,3432.729814,3449.315134,3263.718813,3600.564958,3635.026926,3597.119994,3439.887253,3317.652891,3633.706871,3089.200052,3177.834521,3289.953913,3352.384753,3623.766389,3323.044920,3393.084911,
3063.916612,3456.851253,3371.306400,3265.966980,3288.576463,3459.290749,3259.720848,3182.963324,3294.669051,3255.792702,3433.371504,3200.911186,3117.448997,3336.044197,3412.478026,3365.269319,3454.888613,3233.613861,3596.887264,3096.818438,3031.848358,3194.028673,3221.570375,3556.549396,3332.361539,3321.075521,
1958.182208,2376.891550,2113.321131,2389.274475,2108.627668,2219.792508,2204.851973,2326.475166,2349.618517,2194.389353,2319.564423,2188.672667,2253.062366,1882.716199,2105.253799,1975.385758,2327.130356,2148.435354,2506.888816,2052.169414,2273.054533,2285.277838,2112.206446,2337.837071,2396.687126,2098.003743,
3143.962275,3566.839893,3353.263803,3628.608949,3363.439538,3457.783471,3452.429116,3552.852940,3621.199361,3527.976384,3493.885199,3569.131221,3497.415179,3519.818494,3689.746845,3528.755568,3498.328707,3318.871651,3679.053951,3104.545999,3188.668845,3416.238217,3506.126705,3644.629011,3527.490804,3369.594644,
4377.872915,5056.005887,4619.757993,5027.241821,4713.234118,5122.517439,4983.840477,4803.801679,4936.997055,4822.768853,4802.655965,4918.134297,4890.244050,4567.312084,4964.226083,4790.741333,4868.828267,4606.352975,5003.120024,4375.355282,4516.189580,4884.376386,4835.460965,5115.763580,4822.263389,4719.838161,
3245.969258,3733.282731,3704.089740,3776.799562,3393.065195,3611.626542,3521.194752,3658.874605,3721.093732,3583.599954,3456.571833,3437.762866,3459.505769,3590.421129,3704.975269,3579.801901,3476.335566,3365.069768,3761.518578,3222.890833,3339.549423,3437.887278,3556.438356,3607.338641,3445.673829,3625.614690,
1606.257854,1964.894204,1978.815921,2140.183081,1880.636957,2128.007280,1925.971794,2049.561323,1965.154419,1906.941105,1963.280082,1824.618826,1912.386979,1760.317602,1859.525359,1825.309191,2033.238011,1815.060744,2107.202578,1884.981401,1900.275367,1879.735650,1889.867848,2148.667013,2274.895283,1964.897238,
2978.830226,3614.723343,3274.661545,3588.424004,3329.812772,3451.458952,3305.179169,3448.328925,3466.470475,3452.632328,3308.428216,3386.348950,3440.347059,3273.730744,3556.406053,3558.030552,3517.605297,3178.789277,3556.909764,3037.324792,3040.794281,3284.626053,3367.915853,3480.133606,3346.307365,3308.845954,
2509.013866,3226.723825,3000.815016,3168.053190,3016.504955,2949.394685,2963.821538,2893.366281,3182.642664,3017.649845,2833.927810,2799.946366,2943.068662,2960.794205,3150.212876,3143.932293,3038.105489,2835.961569,3328.087705,2571.249446,2710.725590,2931.063209,3038.060618,3123.343687,2913.180064,2990.113959,
3210.496398,3826.340822,3560.985688,3637.419842,3586.399157,3739.859200,3512.106950,3661.224892,3784.371625,3527.977188,3521.021753,3578.787244,3427.240571,3585.695250,3599.690276,3666.799329,3464.448377,3546.544325,3715.676006,3276.557020,3279.495654,3396.488339,3344.585033,3573.084064,3480.804607,3488.111685,
2156.836329,2587.742298,2444.203775,2504.159681,2364.188105,2656.593424,2362.632167,2428.101538,2458.896382,2464.661099,2533.751275,2676.441055,2454.095191,2550.983065,2388.352548,2364.822183,2429.066945,2398.945506,2542.152436,2314.870937,2242.887879,2367.299368,2327.336011,2643.103050,2465.832259,2307.449399,
3792.684488,4225.040591,4098.425147,4259.273486,3945.415645,4256.456745,4198.898567,4042.934939,4095.497089,4271.194358,4111.013966,4107.547605,4150.880178,4137.457276,4137.703937,4119.868747,4153.718965,4039.286519,4356.253483,3735.298630,3889.599426,4083.809767,4138.756685,4391.505824,4120.632776,3922.394347,
3019.157365,3408.776311,3257.223160,3363.169357,3108.500628,3297.733792,3177.021582,3313.811163,3274.112187,3350.449674,3236.425861,3362.656504,3398.525559,3233.478507,3356.543271,3348.943471,3454.484386,3202.579174,3424.473195,3085.842150,3089.380139,3139.587157,3302.184905,3508.670455,3283.932762,3040.927912,
4112.490274,4765.215547,4508.091070,4584.985100,4486.803966,4449.743000,4537.901206,4661.090571,4560.293005,4582.596363,4574.739467,4363.121614,4309.302220,4560.949738,4781.550558,4628.334852,4536.612196,4319.923112,4684.096561,4196.781534,4231.713564,4466.206028,4488.261200,4698.159079,4500.490370,4437.113721,
2635.527162,3308.255405,2974.184552,3090.880576,2946.335703,3092.948012,2971.618736,2924.598860,3139.421487,3088.688555,2893.841431,3029.010665,2767.462240,3035.669059,3115.081621,3027.490718,3085.922320,2883.098224,3289.533265,2622.436798,2848.316282,2894.553539,2962.073017,3023.839136,2897.029767,2875.418740,
1997.911858,2370.778265,2376.001965,2353.633882,2158.918949,2571.268477,2383.632086,2361.870997,2226.014351,2356.148511,2328.902687,2374.120156,2402.887348,2160.479515,2210.965668,2307.447207,2427.943281,2344.874981,2408.637361,2060.978460,2342.782846,2285.612510,2241.460354,2460.121382,2579.671706,2307.851973,
1720.575251,1910.779248,1935.581291,1921.552551,1777.380996,2187.078547,2022.329943,2113.231421,1931.081595,1812.571697,2055.839632,1985.315606,1986.504938,1539.339041,1731.182226,1659.497621,2147.811843,1861.370467,2167.340133,1801.137515,1851.960447,1766.740587,1847.114816,2099.430776,2132.948479,1924.043513,
3027.781251,3373.402826,3205.997749,3319.120284,3158.289220,3298.336001,3124.317680,3335.001291,3336.165825,3279.224398,3269.202358,3406.849563,3224.409513,3186.828697,3364.008562,3125.531263,3333.965325,3115.475073,3449.781890,3067.925342,3068.634328,3202.066249,3275.664559,3528.978382,3288.475692,3136.266479,
3122.931648,3743.840653,3312.258243,3746.274264,3451.200160,3655.032625,3441.112428,3323.606745,3661.688935,3466.950090,3451.664286,3511.783144,3429.617325,3419.698621,3710.479855,3639.470385,3421.653083,3288.844325,3742.413898,3203.984918,3164.027403,3406.963966,3511.101340,3644.745943,3516.266792,3294.466379,
2929.838571,3472.111190,3200.866105,3398.108308,3193.800297,3393.425320,3164.983452,3226.320331,3400.831930,3206.182199,3193.166856,3297.280837,3270.709400,3260.806396,3402.015429,3196.628807,3242.948773,3113.005313,3519.669659,2965.994618,3016.370693,3085.705320,3178.723021,3491.691175,3163.466772,3143.735820,
3560.632379,3914.495030,3767.624334,3986.610156,3740.298678,3851.123534,3752.517697,3900.405638,3910.885262,3881.335063,3864.908052,3872.816807,3668.385095,3831.822844,4035.122348,3871.263676,3914.308744,3656.148647,4024.983985,3535.173839,3507.165308,3665.294872,3853.301978,4083.941550,3898.459200,3673.225608,
1501.292644,1740.622239,1730.887459,1830.479650,1701.207566,1924.424057,1861.859574,2027.249555,1914.731783,1821.779994,1818.443864,1642.478618,1480.555397,1562.259274,1732.279125,1590.516527,1886.130143,1792.053988,2022.175718,1634.776882,1760.298485,1740.123576,1639.250634,1933.959450,1942.737725,1766.293114,
1992.352689,2335.792327,2364.471728,2471.272833,2200.112256,2612.897959,2448.708961,2425.853631,2367.739554,2335.123345,2300.840665,2410.948540,2560.665029,2311.947545,2306.064235,2300.451924,2473.320056,2431.039430,2500.140141,2136.945974,2095.069544,2200.914216,2262.384246,2512.515768,2634.729175,2341.259509,
3408.920563,3965.678297,3824.369050,3844.516932,3653.349617,3895.214092,3684.976006,3698.793037,3765.683970,3679.729329,3749.870016,3697.542867,3562.598179,3757.721716,3862.734163,3735.003389,3601.407954,3561.906122,4026.043712,3499.083745,3386.501447,3540.539698,3657.336690,3831.314240,3627.283997,3643.660628,
1342.760136,1776.268562,1674.831185,1801.319411,1662.996331,1741.830367,1719.776003,1767.500480,1779.065691,1747.761832,1775.445455,1541.378062,1522.606965,1672.551719,1726.122836,1755.473424,1954.592442,1652.337141,1996.217362,1434.981291,1623.770767,1450.194086,1577.408591,1861.684279,1704.593960,1609.035925,
4719.854456,5117.349082,4924.644407,5230.415548,4969.208071,4960.819972,4974.086344,4860.325659,4923.452127,5127.903906,5087.663720,4952.133950,4890.888178,5000.840904,5188.545088,4979.111574,5029.103380,4940.574621,5208.431112,4659.669817,4834.752179,4962.255286,5155.437728,5299.998634,5182.984005,4934.236092,
1852.847277,1901.351210,1929.491943,1984.602387,1910.677878,2034.989002,2022.095399,1807.193085,1993.576680,1860.586332,2123.889445,1786.746920,1787.571546,1756.892485,1749.442881,1568.629289,2096.682181,1977.472632,2167.577596,2014.519189,1919.269256,1767.288003,1878.692625,2095.909424,2089.679523,1659.201635,
3951.233732,4350.056089,4044.564997,4348.662828,4108.112876,4259.893850,4017.414858,4201.546732,4180.299688,4112.098195,4141.753259,4165.164101,4184.034797,4248.538790,4188.060392,4098.750330,4187.619641,3918.068937,4393.291880,3852.200551,3875.517950,4094.622534,4243.108485,4237.212066,4098.172077,4048.647462,
