1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,MAX-SEC,SEC-TRD,TRD-FRT,Label2,Label1
9413.262279,8069.314127,7384.91643,7838.496898,8230.672519,7801.509329,8067.943017,8698.54286,7708.919807,7741.933802,7914.375283,7378.950068,7563.048983,7414.166927,7770.912429,7652.402946,7857.216607,7649.972399,7954.501351,8003.850349,8228.637449,8092.246888,7971.636479,7668.406648,7868.86035,8025.277454,714.719419,467.870341,2.03507,1,1
7095.24546,5595.910849,5119.116199,5362.62783,5819.382011,5468.561399,5528.515673,6197.359591,5288.518834,5245.731868,5168.746258,5041.356373,5178.053674,5351.713221,5394.383627,4968.799947,5118.653074,5421.686172,5439.645693,5712.608159,5970.903469,5669.63388,5425.966506,5236.220928,5371.647661,5705.072177,897.885869,226.456122,151.521458,1,1
7860.900715,7225.529017,6495.683082,6737.094303,7079.742964,6950.944609,6977.96051,7216.54845,6820.387271,6682.308709,6938.534053,6800.898129,6418.863662,6539.168944,6707.578749,6772.136959,6603.911085,6782.368503,7052.063467,6570.416904,6642.128342,6800.998879,6902.254099,6513.45567,6522.61912,6597.372734,635.371698,8.980567,136.805486,1,1
9790.539348,8452.829428,8180.129155,8401.589163,8896.559001,8374.674099,8737.6983,9126.725774,8416.246613,8158.584814,8466.539459,8131.357646,8125.036285,8143.80999,8518.152476,8143.748019,7980.568703,8380.629141,8364.501019,8963.935465,9029.227698,8516.017293,8318.124542,8153.833841,8695.205576,8412.275353,663.813574,97.498076,65.292233,1,1
5774.312442,4775.979545,4465.573097,4657.515928,5011.631983,4549.204159,4739.542025,5102.272063,4530.802297,4605.946557,4544.976583,4314.871154,4697.379533,4766.628379,4770.8306,4479.521541,4358.804225,4457.991723,4719.892591,5054.002112,5119.053484,4832.833282,4686.758153,4365.081984,4787.281515,4851.04379,655.258958,16.781421,48.269951,1,1
5994.181499,5147.238888,4856.019804,4919.335047,5285.786618,4626.854134,5052.840456,5350.54355,4694.264657,4795.658519,4769.218377,4605.981937,4566.617616,4742.936282,4892.870014,4544.359363,4623.341274,4855.185564,5004.113684,5022.656983,5133.949596,4995.389463,5180.61064,4519.300158,4646.512341,4950.44235,643.637949,64.756932,105.175978,1,1
4219.344974,3535.095259,3316.493273,3334.735067,3314.550192,3019.737289,3581.791687,3674.680533,3242.085062,3330.24686,3493.089981,3050.978058,2971.207679,3140.207036,3074.284789,3173.402953,3229.787799,3196.663116,3581.319487,3135.025863,3557.692159,3469.839508,3491.752799,3231.694267,3123.269264,3413.657572,544.664441,92.888846,0.4722,1,1
6269.873826,5307.300173,5044.117852,5311.377299,5206.782407,5041.677522,5393.532564,5534.698801,5086.764367,5055.607879,5230.552025,4761.028541,4764.087042,4929.653724,4998.25263,4697.153619,5103.450096,5003.906309,5318.897012,4939.870147,5544.411172,5460.380144,5341.272208,5015.699269,4836.100568,5388.467084,725.462654,9.712371,74.318657,1,1
11708.96367,10090.19198,9411.018771,9531.906327,10456.87597,9667.263435,9957.037729,10709.0393,10036.45157,9750.411647,9967.140846,9503.854264,9446.236207,9378.749921,10013.10777,9684.868961,9612.395083,9572.336959,10188.13625,9837.395084,10306.85638,10159.09751,10188.99605,9773.196087,9832.289817,9985.98603,999.92437,252.163328,150.01959,1,1
5369.566051,4765.528653,4435.820617,4735.491201,4528.369739,4360.973565,4837.550862,4944.552892,4607.846328,4794.517575,4565.191973,4184.471548,4143.556439,4736.259581,4522.774124,4479.486419,4644.868644,4394.132834,4845.888783,4246.186021,4532.307489,4769.794617,4850.267465,4362.845712,4381.795674,4712.809552,425.013159,94.285427,4.378682,1,1
7571.773541,6293.654179,5914.885133,6203.417159,6631.946782,6131.004136,6467.20132,6755.905399,6065.433372,5936.04163,6077.854447,5664.008028,6003.126948,6169.143192,6291.30729,6006.185615,5837.845536,6128.73336,6357.163899,6648.119368,6719.014376,6533.555101,6281.615681,5960.531729,6207.886741,6342.515924,815.868142,36.891023,70.895008,1,1
6531.132712,5510.153338,5079.39858,5273.264264,5571.967201,5119.120315,5373.641812,5668.950922,5294.08922,5312.525558,5329.309191,4942.652258,5055.087787,5296.079194,5102.246832,5069.462266,5045.50771,5247.27073,5434.892286,5381.988019,5832.156054,5566.607684,5467.8364,5035.330699,5191.320325,5490.064809,698.976658,163.205132,96.983721,1,1
7679.599677,6403.284698,6202.283437,6322.992065,6796.540567,6166.008759,6539.919506,6960.17765,6294.828389,6210.250332,6353.534071,6021.741345,6291.589761,6238.03568,6210.659718,5999.050771,6009.161197,6097.384387,6480.398227,6729.330614,6911.810982,6684.785472,6587.51507,6217.259726,6393.781737,6385.225162,719.422027,48.366668,115.270415,1,1
6347.415789,5178.970351,4715.273222,4960.323125,5458.361684,4862.380864,5387.210102,5673.411847,5099.34409,4982.815766,5024.552982,4610.162501,4578.514102,4913.043333,5189.057188,4673.511197,4869.527282,4990.761037,5271.175294,5117.740604,5656.030348,5214.227398,5449.363521,4667.068094,4941.991883,5173.326155,674.003942,17.381499,197.668664,1,1
7561.818136,6858.467096,6122.49367,6326.931673,6814.028517,6235.664585,6557.605637,6908.574521,6440.146004,6362.501947,6541.312374,6309.450528,6114.048256,6320.584712,6515.487301,6280.981379,6268.841112,6386.50848,6701.462398,6485.306896,6622.075727,6477.86847,6626.614991,6067.094841,6321.115536,6524.179053,653.243615,50.107425,44.438579,1,1
7219.618014,6017.370819,5761.51674,5989.448164,6487.75619,5687.809922,6192.693979,6600.570897,5823.168965,5911.429581,6067.834529,5503.654394,5657.074334,5722.133252,6007.264218,5633.491762,5710.293415,5825.189325,6255.452666,6047.155203,6379.058016,6140.369656,6272.55758,5646.913923,5994.530621,6129.743192,619.047117,112.814707,108.698174,1,1
5863.992962,4946.092796,4600.416147,4626.998225,5037.598268,4448.285255,4849.354524,5273.563515,4731.86255,4597.027275,4574.021679,4448.252102,4507.948563,4683.458756,4683.297414,4593.052871,4597.263978,4744.296287,5003.884257,4845.646755,5124.275426,5053.844154,4866.010169,4434.835149,4685.297068,4769.853794,590.429447,149.288089,70.431272,1,1
4133.084494,3651.411517,3653.973717,3461.760701,3590.707418,3428.246849,3941.343722,3823.847497,3676.974182,3795.13084,3586.190766,3184.042467,3570.490371,3336.551688,3323.561767,3461.830097,3685.970403,3351.397875,3967.78054,3410.479833,3839.200905,3784.805523,3879.136783,3696.663242,3429.979885,3967.794147,165.290347,0.013607,26.436818,1,1
7505.256526,7206.067216,6673.381168,6710.536348,6769.990447,6964.37463,6996.346222,6798.683701,7096.986583,7031.369099,6940.118503,6567.010641,6609.088042,6613.01959,6687.650722,6848.738422,6916.576188,6684.456596,7365.696154,6625.316294,6961.377182,7034.681045,7474.094068,6707.074519,6599.404078,6770.297864,31.162458,108.397914,159.628938,1,1
6221.08224,5340.863944,5083.572751,5415.342193,5352.311688,5028.869843,5297.540279,5599.212875,5135.476105,5241.216738,5336.396937,4919.070747,4792.878578,5429.64446,5132.597047,4978.502791,5189.137729,5157.363546,5388.727162,5048.950257,5066.556949,5437.739456,5450.880023,4977.095199,5130.29767,5328.823228,621.869365,148.332852,13.140567,1,1
7786.162529,6522.975169,6078.642888,6195.874652,6846.034581,6342.699219,6320.477885,7089.961629,6547.946711,6205.286404,6186.185153,6027.76467,5953.051245,6236.430244,6426.757529,5876.249813,6081.41911,6312.431939,6337.911936,6658.448765,6753.069603,6598.245364,6666.045172,6028.086465,6146.28675,6507.347225,696.2009,243.927048,92.964978,1,1
6540.200133,5532.092801,4919.524335,5099.573547,5397.914956,4931.568911,5155.957982,5643.944196,4892.493909,4958.106487,4894.659276,4865.083543,4682.077333,5262.828112,5225.350274,4795.06061,4719.088941,5144.095529,5069.182572,5480.501585,5530.963849,5302.912481,4973.345881,4642.922825,5274.742497,5137.52735,896.255937,111.851395,1.128952,1,1
8898.209045,8343.568674,7775.389137,8009.925518,8383.827332,8048.991197,8146.542362,8303.809097,8064.432319,8031.54852,8141.20464,7770.605686,7585.196001,7564.241826,7900.987121,7879.29337,7859.262034,7910.57109,8256.834568,7923.536553,8117.318,8254.56368,8082.680022,7884.708571,7905.935227,8023.65727,514.381713,40.258658,39.759577,1,1
5675.786305,4700.815251,4678.943466,4764.416242,4927.393511,4922.222008,4899.915633,5101.212055,4965.198505,4666.97551,4674.09817,4765.267753,4520.315494,4639.307215,4633.948218,4490.164707,4545.113778,4588.208573,4690.130832,4716.313549,5312.751142,4948.277887,4917.056525,4536.585192,4621.265534,4869.098687,363.035163,211.539087,136.01355,1,1
10225.12538,9967.263649,9101.598158,9517.270701,9338.629765,9472.049268,9788.078585,9702.390271,9617.262074,10031.08839,9979.388447,9267.950643,9329.674449,9170.010974,9428.351125,9285.190993,9672.332086,9391.081247,10086.85569,9318.2535,9723.629642,9823.242873,9942.744106,9707.527163,9297.594209,9610.39238,138.269691,55.767299,51.699945,1,1
5573.953076,4896.921301,4742.721305,4838.465261,4891.813222,4625.456769,4954.882465,4998.857662,4753.39931,4859.192853,4693.735879,4467.151536,4332.540934,4506.149746,4726.15089,4403.423711,4691.109446,4740.857106,5017.444359,4640.290202,4839.533887,4910.051087,4991.241387,4504.050308,4433.588337,4900.374906,556.508717,18.586697,7.616275,1,1
7556.011019,6694.389554,6127.663709,6399.337498,6912.552471,6466.165733,6402.249937,6915.563927,6394.665527,6362.085728,6404.839427,6096.606082,6455.468624,6354.339411,6743.046054,6430.538611,6086.66149,6510.156934,6507.748775,6809.584099,6925.143405,6446.557315,6443.229405,6149.110754,6719.570293,6681.727186,630.867614,9.579478,3.011456,1,1
7427.423111,6694.350093,6340.723256,6453.324062,6780.372484,6384.786303,6696.336344,7049.958183,6262.580717,6439.15279,6527.822176,6168.683149,6306.532263,6307.235308,6354.71732,6323.083238,6024.93646,6424.763139,6578.957174,6538.194971,6534.253989,6595.868651,6509.812398,6160.340508,6343.812788,6661.390222,377.464928,269.585699,84.03614,1,1
5821.020101,4962.181524,4604.442947,4627.005896,4745.108967,4921.504035,5048.515702,5087.424032,4811.772009,4694.817205,4747.740909,4366.921609,4432.837107,4479.782039,4717.87073,4455.132628,4605.880181,4549.795724,4961.821775,4501.728286,4952.808959,4993.414732,5161.113261,4634.607199,4577.640081,4700.567943,659.90684,73.689229,38.90833,1,1
5143.787306,4319.283953,4079.496789,4034.417933,4240.471555,4203.630872,4402.385917,4605.526282,4194.98737,4136.115322,4030.389417,3799.217258,3823.698912,4178.04837,4081.409445,3918.671048,4005.430515,4021.846387,4383.015063,4055.858011,4311.62852,4192.670886,4542.157465,3917.19837,3998.276855,4092.233771,538.261024,63.368817,139.771548,1,1
6935.553015,6617.300614,5904.8549,6180.855088,6229.975125,6444.462664,6356.725788,6231.952934,6396.390311,6165.323769,6357.110651,5886.902424,5923.405017,6033.143409,6137.351593,5971.980876,5975.182097,6259.151148,6493.376961,6224.602487,6369.615608,6447.016626,6376.304599,5919.286072,5885.605773,6068.038272,318.252401,123.923653,46.360335,1,1
7400.155844,6298.187742,5982.880432,6063.849649,6352.886834,5933.341701,6273.147698,6832.450043,6183.014994,6063.213555,6234.975493,6001.578917,5793.08163,6368.27596,6164.583518,5823.494141,5951.538812,6054.975278,6366.40496,6410.899886,6259.237164,6235.462134,6469.863184,5910.808947,5970.86607,6205.97841,567.705801,362.586859,58.963298,1,1
10397.21127,9020.292881,8359.948488,8835.065349,9301.845442,8674.589256,9061.229338,9728.04013,8907.480868,8667.51006,8885.886348,8487.139793,8568.011226,8561.786984,8935.687443,8655.057214,8715.863923,8691.032132,9032.470602,9102.818243,9470.378502,9106.578287,9193.744222,8787.920405,8854.35858,8968.590405,669.171136,257.661628,168.53306,1,1
8375.292031,6758.018071,6317.174182,6607.685693,7102.388348,6494.316769,6774.769417,7644.294629,6425.264655,6499.046358,6583.675043,6361.979585,6091.722271,6522.114124,6664.648481,6182.897452,6364.016638,6638.325535,6800.309934,6633.791264,7023.466059,6815.321762,6976.341278,6465.593126,6456.944104,6461.884801,730.997402,541.906281,78.922289,1,1
5507.773618,5346.946999,5007.195645,5036.226605,4884.673385,4823.391656,5253.921464,5015.760585,5020.29902,5175.736986,5159.128351,4617.782521,4719.511575,5096.09632,4939.271503,4948.784,4943.42598,4925.690256,5463.972215,4762.576377,4937.961331,5265.225613,5240.719872,4875.159286,4707.192288,5266.436565,43.801403,117.025216,80.510434,1,1
5996.196015,5611.344359,4994.236027,5271.428665,5385.733979,5162.149284,5169.715581,5568.20318,5236.831529,5311.73006,5624.629246,5171.576206,5030.210334,5166.095346,5301.015646,5412.970668,5232.925309,5327.062177,5657.040054,5289.810555,5247.390647,5380.066145,5232.804337,5285.626863,5475.376734,5155.032291,339.155961,32.410808,13.284887,1,1
7420.569135,6169.168296,5882.589963,6144.508665,6673.530343,6013.778321,6385.419886,6717.816328,6014.874554,6138.082143,6159.73214,5908.719689,6004.84546,6127.534215,6274.895367,5929.636035,5960.83322,6177.754239,6349.586835,6758.48979,6831.657278,6128.980069,6258.131282,5896.457142,6260.051798,6282.544753,588.911857,73.167488,40.673462,1,1
8391.175195,7738.486269,7749.132074,7670.287654,7809.470744,7551.54676,7901.076256,7608.554364,7377.345783,7419.776087,7975.757814,7567.702421,7980.059661,7297.192985,7395.392273,7354.811055,7311.4202,7773.885065,7748.446736,7885.949639,8240.756792,7903.137851,7658.729764,7829.984911,7947.552063,7725.098581,150.418403,260.697131,4.301847,1,1
7475.180773,6399.184618,5905.577508,5855.683945,6340.003718,6080.250522,6319.466981,6547.006018,6013.384231,5965.23603,6108.373077,5838.597566,5777.100907,5984.92915,6184.614853,5675.586671,5811.83299,6100.810936,6169.310261,6144.233383,6392.080181,6278.472988,6187.479031,5852.477965,6035.587813,5848.161485,928.174755,147.8214,7.104437,1,1
7317.029551,6957.62798,6540.026537,6652.93624,6826.473649,6819.801393,6980.314617,6753.421209,6674.252343,6572.856211,6904.82654,6501.420975,6778.546636,6672.004997,6768.340262,6464.658955,6326.227416,6752.856822,6704.675125,7036.045008,6930.735435,6969.871394,6576.00385,6706.437419,6838.189295,6842.691014,280.984543,55.730391,10.443223,1,1
8450.445991,7325.806433,7284.066679,7341.104259,7468.010579,7166.956836,7518.088449,7754.439347,7153.77076,7099.234709,7229.876839,6921.365703,7032.27378,7136.758122,7224.003034,6884.549376,7037.031734,7266.090695,7336.115811,7579.340125,7990.592523,7308.886916,7405.012573,6978.259098,7672.723537,7348.22743,459.853468,236.153176,81.71581,1,1
8898.982495,7654.471135,7091.657402,7441.794368,7905.390301,7687.29672,7644.841177,8167.954968,7449.755422,7542.013777,7539.546496,7239.774339,7390.271778,7217.802366,7544.076751,7233.935351,7275.214136,7278.130009,7645.552125,7782.023282,7886.962641,7779.934751,7607.00311,7264.753553,7574.675139,7848.943823,731.027527,262.564667,18.42766,1,1
5970.589178,4814.402765,4611.884232,4745.62701,5077.618039,4834.013396,4956.68796,5232.93754,4792.14793,4697.617157,4571.884477,4320.69036,4453.439522,4775.119593,4792.725,4361.689939,4370.268506,4766.934203,4660.737513,4742.522345,5318.062143,5097.934638,4803.909443,4730.616017,4522.101897,4983.053458,652.527035,85.124603,135.002902,1,1
8897.694376,7765.972533,7489.257475,7493.049453,8077.936458,7781.24022,7793.866744,8028.458198,7861.787155,7448.899861,7699.266539,7444.014234,7701.230932,7414.098094,7819.154961,7263.679141,7355.514137,7417.468249,7655.970308,8033.845564,8306.326444,7847.866694,7819.972017,7621.396526,7655.487646,7730.240233,591.367932,228.389986,44.090894,1,1
6229.266522,5238.108534,5062.985268,5138.004802,5309.277794,4851.587756,5289.225578,5381.791825,4924.635209,5147.933582,4933.16026,4759.63909,4987.412438,5030.15401,5052.127607,4805.363288,5067.48479,5213.992655,5269.724307,5145.716239,5636.379437,5206.816477,5314.214155,4886.578147,4961.220085,5234.639816,592.887085,254.587612,67.57767,1,1
6000.334387,5162.71582,4863.833402,5017.44507,5028.63257,4997.814385,5110.842587,5480.465358,5071.448247,5028.132385,4999.72573,4501.659315,4646.041555,5131.291751,5027.649453,5035.739969,4843.429822,4857.620558,5448.40088,4984.805076,4980.355793,5325.46701,5485.31655,4803.568596,4900.533372,4984.939295,515.017837,4.851192,32.064478,1,1
