2899.621691,3429.963410,3403.099380,3615.125600,3249.225022,3361.642261,3335.849588,3373.027733,3440.301274,3123.455596,3136.440245,3245.696720,3517.574330,3202.153728,3432.717921,3425.870358,3444.066128,3263.175045,3483.758930,3138.837030,2961.273057,3041.520416,3111.611860,3329.420134,3427.726695,3358.239224,
2838.214434,3310.810912,3293.434826,3334.635871,3091.127463,3200.565695,3109.813613,3195.841421,3350.669622,3172.461987,3146.954164,3006.695327,3240.680336,3426.319907,3337.384660,3355.452631,3120.347968,3182.198093,3364.172567,2827.509862,2948.372290,2975.600200,3069.521393,3196.051970,3105.658896,3162.975701,
3104.829886,3675.507629,3588.960960,3634.136878,3528.285395,3618.303814,3557.180229,3550.698544,3751.068595,3422.967989,3443.808507,3370.608012,3540.543080,3542.040902,3529.456776,3547.806873,3506.693125,3467.694305,3721.044292,3214.533538,3152.769876,3387.673507,3398.704434,3617.780862,3561.224842,3307.446777,
2653.597419,3253.442115,3069.485073,3204.110380,2994.157015,3160.022016,2961.258863,2943.068796,3155.760723,2911.948484,3146.359523,2931.697475,2944.777783,3277.260135,3197.394732,3294.515628,3054.545431,2831.050933,3425.215315,2858.055426,2723.339031,2833.325413,3011.096899,3114.395616,2848.340813,3021.863362,
2503.741704,2926.106333,2778.905277,2923.020575,2699.254776,2781.525233,2731.575134,2665.577006,2862.913455,2545.779226,2801.757191,2558.442086,2735.097855,2907.258941,2984.943140,2810.225063,2633.519967,2773.612005,2943.284551,2598.296078,2465.014628,2567.523127,2583.359678,2655.262714,2729.415294,2625.160800,
2798.487432,3254.756293,3158.267906,3183.660495,3044.347656,3203.489209,2928.339879,2961.008958,3176.917516,2957.632602,3204.646996,2927.270090,3026.396981,3081.213255,3258.382870,3291.964462,2902.270141,3029.478297,3305.984772,2986.481943,2825.064282,2777.539151,2992.686703,3151.975039,3076.599970,3088.813839,
1826.638309,2238.969313,2341.946841,2114.937363,1954.493174,2365.358797,2115.068130,1942.967178,2153.599626,2056.712265,2142.367502,2025.023544,2368.834360,2226.988052,2270.668510,2143.295976,2084.409722,2203.996783,2339.393351,1849.793912,1955.158913,1947.204618,1863.747520,2159.713446,2185.028372,2240.987244,
2725.945784,3306.482032,3026.024494,3123.961802,2924.138059,3274.431509,2880.611562,2654.016310,3071.598643,2857.337018,3160.663549,2804.619206,2901.760417,2961.958668,3178.924085,3128.928649,2913.002563,3028.933076,3245.322499,2883.482936,2730.772864,2721.164195,2829.511691,3173.179824,3107.122765,3027.241410,
3948.105646,4507.447378,4227.943314,4522.010961,4150.619888,4434.937140,4215.932715,4277.836064,4349.470694,4085.871936,4227.728266,4081.544582,4195.286225,4112.236821,4523.483025,4360.577409,4191.527240,4155.033548,4496.608177,3929.499730,3915.173280,4089.367813,4097.456159,4375.987174,4334.677340,4033.632850,
3521.788887,3947.331427,4034.086020,3919.689551,3721.420667,3838.188096,3895.074472,4141.245295,3891.956097,3867.704193,3891.662220,3747.115091,3591.580285,3785.427014,4002.756788,4018.518573,3792.685093,3727.517390,4092.384965,3571.798011,3560.225231,3825.155412,3730.218485,3893.187874,3766.186011,3763.592233,
2647.784064,3081.161494,3054.594005,2920.818977,2959.822777,3056.006767,2922.179284,2842.484735,3088.123333,2906.469646,2957.418228,2906.633091,2881.747583,2990.535393,3071.097862,2999.892881,2997.086502,2918.661049,3257.494417,2834.040309,2649.595658,2705.432699,2712.974294,3159.705472,3006.339646,2941.280728,
1999.362020,2301.281497,2186.726145,2364.492473,1901.509131,2277.445332,2300.640962,2451.600426,2433.583699,2101.135519,2201.165359,2311.770673,2309.675000,1803.469286,2002.159568,1914.996810,2327.943556,2200.472765,2599.612002,1919.485655,2097.061557,2247.190374,2098.175366,2477.576498,2532.591711,2161.182176,
3030.318852,3421.276199,3428.497358,3530.027388,3294.566196,3389.421037,3270.615463,3471.583846,3397.524135,3219.390836,3182.859862,3389.029128,3225.584338,3450.213971,3341.844863,3307.089117,3253.066020,3143.112621,3462.264119,2983.483082,3054.487728,3064.046217,3174.326977,3233.358719,3187.407659,3252.262408,
4078.261274,4603.413996,4479.456425,4689.165026,4269.040868,4666.201637,4381.000755,4411.789060,4606.500125,4394.080398,4388.524098,4342.715808,4154.444595,4095.840918,4272.537424,4248.111700,4364.847025,4130.750017,4524.261082,4078.907863,4005.052888,4319.908881,4317.372952,4490.895112,4357.323234,4357.098035,
2871.103928,3369.961063,3380.124990,3384.686898,3136.863469,3332.513468,3117.581955,3174.672460,3449.902045,3123.420323,3302.771511,3066.119528,3253.203460,3378.551053,3450.447716,3473.522998,3144.913823,3177.518510,3522.903680,3042.020050,2850.684577,3038.474872,3120.621401,3243.760428,3248.427720,3166.870646,
1962.271991,2211.340540,2317.571929,2356.604479,2012.957941,2378.279687,2259.830307,2405.508033,2395.406888,2052.522521,2293.596367,2260.570409,2369.007572,2082.373901,2180.383122,2010.497547,2146.481743,2180.883436,2442.400096,1927.924905,1933.926314,2048.726792,2111.185940,2455.260825,2428.964695,2206.648129,
2262.405362,2912.358975,2741.831465,2969.804486,2669.642045,2754.938158,2685.926649,2635.081150,2888.300254,2743.156744,2646.819893,2466.657414,2822.697890,2816.002787,2748.438756,2949.883061,2813.403388,2680.756398,3001.494873,2392.866525,2409.668209,2563.581935,2687.575255,2730.722506,2602.314696,2662.518913,
2974.988849,3400.870176,3377.333816,3511.166974,3300.231879,3341.172449,3164.482684,3433.932064,3491.586535,3176.573724,3170.644460,3304.279721,3287.215174,3293.627510,3378.093604,3351.798764,3223.321988,3244.268444,3639.035745,3126.220266,3002.828202,3163.895287,3125.860592,3228.812790,3182.013412,3110.277228,
2938.376291,3427.658396,3213.042911,3402.549856,3277.552154,3339.023010,3203.913697,3156.642851,3525.653138,3128.549355,3267.718825,3153.216976,3040.801481,3377.408505,3283.968729,3285.237006,3205.282420,3109.926184,3427.039351,3132.609824,2989.215653,3028.371601,3051.139805,3325.086286,3119.038711,3252.043022,
1498.804301,1947.651419,1785.314635,1823.592576,1731.267862,1928.372962,1690.374025,1717.395896,1899.306683,1747.804052,1839.803600,1903.983717,1685.626813,1865.349127,1658.937047,1687.718726,1706.590907,1638.680420,1902.567248,1667.641581,1682.663297,1580.659427,1559.096287,1873.355801,1747.328164,1686.355776,
2994.458940,3539.913849,3438.787832,3569.592781,3314.173056,3601.020843,3321.245826,3269.323934,3460.065446,3340.363392,3399.763161,3313.902164,3451.609278,3390.701415,3392.776633,3510.603714,3370.990753,3226.199268,3623.500402,3136.570723,3070.641198,3186.327668,3262.360587,3500.909010,3448.621821,3314.588940,
3019.795077,3536.023837,3560.775324,3636.694169,3267.312185,3445.559473,3402.887890,3464.211159,3421.390693,3352.156537,3428.286089,3359.263060,3345.026997,3463.892252,3456.793017,3460.494688,3417.942521,3230.042260,3607.339002,3109.368748,3063.032559,3291.707516,3314.621598,3489.319147,3319.425027,3391.078050,
3384.482479,3934.424696,3719.780196,3585.820229,3605.798088,3636.842177,3520.813115,3575.235337,3749.709871,3591.777291,3794.545688,3302.204256,3446.206330,3609.726552,3755.417168,3700.395902,3534.357971,3429.624083,4027.170070,3374.461236,3400.504475,3401.014396,3603.156323,3669.720217,3548.901644,3601.853581,
2685.059639,3360.047968,3144.487738,3154.517484,3035.513706,3180.153156,3112.541224,2966.204919,3234.589943,3118.427805,3035.951555,2885.184099,3031.248198,3260.998723,3148.923981,3194.023399,3142.662161,2959.168799,3398.369502,2765.650288,2789.802222,2936.374705,3025.323950,3195.159036,3073.841676,3108.734386,
1896.535182,2413.246375,2438.317102,2360.115196,2082.133762,2502.103013,2263.438902,2399.308660,2420.677916,2160.214691,2308.339918,2414.659115,2518.662042,2329.843384,2289.675423,2175.062526,2266.281397,2334.288963,2493.625990,1907.881131,1952.069509,2014.551477,2157.838337,2489.386460,2457.038193,2255.261435,
