9413.262279,8069.314127,7384.916430,7838.496898,8230.672519,7801.509329,8067.943017,8698.542860,7708.919807,7741.933802,7914.375283,7378.950068,7563.048983,7414.166927,7770.912429,7652.402946,7857.216607,7649.972399,7954.501351,8003.850349,8228.637449,8092.246888,7971.636479,7668.406648,7868.860350,8025.277454,
7095.245460,5595.910849,5119.116199,5362.627830,5819.382011,5468.561399,5528.515673,6197.359591,5288.518834,5245.731868,5168.746258,5041.356373,5178.053674,5351.713221,5394.383627,4968.799947,5118.653074,5421.686172,5439.645693,5712.608159,5970.903469,5669.633880,5425.966506,5236.220928,5371.647661,5705.072177,
7860.900715,7225.529017,6495.683082,6737.094303,7079.742964,6950.944609,6977.960510,7216.548450,6820.387271,6682.308709,6938.534053,6800.898129,6418.863662,6539.168944,6707.578749,6772.136959,6603.911085,6782.368503,7052.063467,6570.416904,6642.128342,6800.998879,6902.254099,6513.455670,6522.619120,6597.372734,
9790.539348,8452.829428,8180.129155,8401.589163,8896.559001,8374.674099,8737.698300,9126.725774,8416.246613,8158.584814,8466.539459,8131.357646,8125.036285,8143.809990,8518.152476,8143.748019,7980.568703,8380.629141,8364.501019,8963.935465,9029.227698,8516.017293,8318.124542,8153.833841,8695.205576,8412.275353,
5774.312442,4775.979545,4465.573097,4657.515928,5011.631983,4549.204159,4739.542025,5102.272063,4530.802297,4605.946557,4544.976583,4314.871154,4697.379533,4766.628379,4770.830600,4479.521541,4358.804225,4457.991723,4719.892591,5054.002112,5119.053484,4832.833282,4686.758153,4365.081984,4787.281515,4851.043790,
5994.181499,5147.238888,4856.019804,4919.335047,5285.786618,4626.854134,5052.840456,5350.543550,4694.264657,4795.658519,4769.218377,4605.981937,4566.617616,4742.936282,4892.870014,4544.359363,4623.341274,4855.185564,5004.113684,5022.656983,5133.949596,4995.389463,5180.610640,4519.300158,4646.512341,4950.442350,
4219.344974,3535.095259,3316.493273,3334.735067,3314.550192,3019.737289,3581.791687,3674.680533,3242.085062,3330.246860,3493.089981,3050.978058,2971.207679,3140.207036,3074.284789,3173.402953,3229.787799,3196.663116,3581.319487,3135.025863,3557.692159,3469.839508,3491.752799,3231.694267,3123.269264,3413.657572,
6269.873826,5307.300173,5044.117852,5311.377299,5206.782407,5041.677522,5393.532564,5534.698801,5086.764367,5055.607879,5230.552025,4761.028541,4764.087042,4929.653724,4998.252630,4697.153619,5103.450096,5003.906309,5318.897012,4939.870147,5544.411172,5460.380144,5341.272208,5015.699269,4836.100568,5388.467084,
11708.963665,10090.191984,9411.018771,9531.906327,10456.875967,9667.263435,9957.037729,10709.039295,10036.451565,9750.411647,9967.140846,9503.854264,9446.236207,9378.749921,10013.107770,9684.868961,9612.395083,9572.336959,10188.136245,9837.395084,10306.856377,10159.097510,10188.996049,9773.196087,9832.289817,9985.986030,
5369.566051,4765.528653,4435.820617,4735.491201,4528.369739,4360.973565,4837.550862,4944.552892,4607.846328,4794.517575,4565.191973,4184.471548,4143.556439,4736.259581,4522.774124,4479.486419,4644.868644,4394.132834,4845.888783,4246.186021,4532.307489,4769.794617,4850.267465,4362.845712,4381.795674,4712.809552,
7571.773541,6293.654179,5914.885133,6203.417159,6631.946782,6131.004136,6467.201320,6755.905399,6065.433372,5936.041630,6077.854447,5664.008028,6003.126948,6169.143192,6291.307290,6006.185615,5837.845536,6128.733360,6357.163899,6648.119368,6719.014376,6533.555101,6281.615681,5960.531729,6207.886741,6342.515924,
6531.132712,5510.153338,5079.398580,5273.264264,5571.967201,5119.120315,5373.641812,5668.950922,5294.089220,5312.525558,5329.309191,4942.652258,5055.087787,5296.079194,5102.246832,5069.462266,5045.507710,5247.270730,5434.892286,5381.988019,5832.156054,5566.607684,5467.836400,5035.330699,5191.320325,5490.064809,
7679.599677,6403.284698,6202.283437,6322.992065,6796.540567,6166.008759,6539.919506,6960.177650,6294.828389,6210.250332,6353.534071,6021.741345,6291.589761,6238.035680,6210.659718,5999.050771,6009.161197,6097.384387,6480.398227,6729.330614,6911.810982,6684.785472,6587.515070,6217.259726,6393.781737,6385.225162,
6347.415789,5178.970351,4715.273222,4960.323125,5458.361684,4862.380864,5387.210102,5673.411847,5099.344090,4982.815766,5024.552982,4610.162501,4578.514102,4913.043333,5189.057188,4673.511197,4869.527282,4990.761037,5271.175294,5117.740604,5656.030348,5214.227398,5449.363521,4667.068094,4941.991883,5173.326155,
7561.818136,6858.467096,6122.493670,6326.931673,6814.028517,6235.664585,6557.605637,6908.574521,6440.146004,6362.501947,6541.312374,6309.450528,6114.048256,6320.584712,6515.487301,6280.981379,6268.841112,6386.508480,6701.462398,6485.306896,6622.075727,6477.868470,6626.614991,6067.094841,6321.115536,6524.179053,
7219.618014,6017.370819,5761.516740,5989.448164,6487.756190,5687.809922,6192.693979,6600.570897,5823.168965,5911.429581,6067.834529,5503.654394,5657.074334,5722.133252,6007.264218,5633.491762,5710.293415,5825.189325,6255.452666,6047.155203,6379.058016,6140.369656,6272.557580,5646.913923,5994.530621,6129.743192,
5863.992962,4946.092796,4600.416147,4626.998225,5037.598268,4448.285255,4849.354524,5273.563515,4731.862550,4597.027275,4574.021679,4448.252102,4507.948563,4683.458756,4683.297414,4593.052871,4597.263978,4744.296287,5003.884257,4845.646755,5124.275426,5053.844154,4866.010169,4434.835149,4685.297068,4769.853794,
4133.084494,3651.411517,3653.973717,3461.760701,3590.707418,3428.246849,3941.343722,3823.847497,3676.974182,3795.130840,3586.190766,3184.042467,3570.490371,3336.551688,3323.561767,3461.830097,3685.970403,3351.397875,3967.780540,3410.479833,3839.200905,3784.805523,3879.136783,3696.663242,3429.979885,3967.794147,
7505.256526,7206.067216,6673.381168,6710.536348,6769.990447,6964.374630,6996.346222,6798.683701,7096.986583,7031.369099,6940.118503,6567.010641,6609.088042,6613.019590,6687.650722,6848.738422,6916.576188,6684.456596,7365.696154,6625.316294,6961.377182,7034.681045,7474.094068,6707.074519,6599.404078,6770.297864,
